index,gold,prediction,is_correct,reasoning
55,Contradiction,Contradiction,True,Contradiction
56,Entailment,Entailment,True,Entailment
57,Entailment,Contradiction,False,Contradiction
58,Entailment,Entailment,True,Entailment
59,Entailment,Entailment,True,Entailment
60,Contradiction,Contradiction,True,Contradiction
61,Entailment,Entailment,True,Entailment
62,Contradiction,Contradiction,True,Contradiction
63,Entailment,Entailment,True,Entailment
64,Entailment,Entailment,True,Entailment
65,Entailment,Entailment,True,Entailment
66,Contradiction,Contradiction,True,Contradiction
67,Contradiction,Contradiction,True,Contradiction
68,Entailment,Entailment,True,Entailment
69,Contradiction,Contradiction,True,Contradiction
70,Contradiction,Contradiction,True,Contradiction
71,Entailment,Entailment,True,Entailment
72,Entailment,Entailment,True,Entailment
73,Entailment,Entailment,True,Entailment
74,Entailment,Entailment,True,Entailment
75,Entailment,Entailment,True,Entailment
76,Contradiction,Contradiction,True,Contradiction
77,Entailment,Entailment,True,Entailment
78,Contradiction,Entailment,False,Entailment
79,Contradiction,Entailment,False,Entailment
80,Contradiction,Contradiction,True,Contradiction
81,Contradiction,Contradiction,True,Contradiction
82,Entailment,Entailment,True,Entailment
83,Contradiction,Contradiction,True,Contradiction
84,Contradiction,Entailment,False,Entailment
85,Contradiction,Entailment,False,Entailment
86,Entailment,Contradiction,False,Contradiction
87,Entailment,Entailment,True,Entailment
88,Contradiction,Contradiction,True,Contradiction
89,Contradiction,Contradiction,True,Contradiction
90,Contradiction,Entailment,False,Entailment
91,Entailment,Entailment,True,Entailment
92,Entailment,Entailment,True,Entailment
93,Entailment,Entailment,True,Entailment
94,Contradiction,Entailment,False,Entailment
95,Contradiction,Contradiction,True,Contradiction
96,Entailment,Entailment,True,Entailment
97,Entailment,Contradiction,False,Contradiction
98,Entailment,Entailment,True,Entailment
99,Entailment,Entailment,True,Entailment
100,Entailment,Entailment,True,Entailment
101,Contradiction,Contradiction,True,Contradiction
102,Contradiction,Contradiction,True,Contradiction
103,Entailment,Entailment,True,Entailment
104,Entailment,Entailment,True,Entailment
105,Entailment,Entailment,True,Entailment
106,Entailment,Entailment,True,Entailment
107,Contradiction,Contradiction,True,Contradiction
108,Contradiction,Contradiction,True,Contradiction
109,Entailment,Entailment,True,Entailment
110,Contradiction,Contradiction,True,Contradiction
111,Entailment,Entailment,True,Entailment
112,Contradiction,Contradiction,True,Contradiction
113,Contradiction,Contradiction,True,Contradiction
114,Entailment,Entailment,True,Entailment
115,Contradiction,Entailment,False,Entailment
116,Entailment,Entailment,True,Entailment
117,Contradiction,Contradiction,True,Contradiction
118,Contradiction,Contradiction,True,Contradiction
119,Contradiction,Contradiction,True,Contradiction
120,Contradiction,Entailment,False,Entailment
121,Entailment,Entailment,True,Entailment
122,Entailment,Contradiction,False,Contradiction
123,Entailment,Entailment,True,Entailment
124,Entailment,Entailment,True,Entailment
125,Contradiction,Contradiction,True,Contradiction
126,Contradiction,Entailment,False,Entailment
127,Entailment,Entailment,True,Entailment
128,Entailment,Entailment,True,Entailment
129,Contradiction,Contradiction,True,Contradiction
130,Entailment,Entailment,True,Entailment
131,Contradiction,Entailment,False,Entailment
132,Contradiction,Contradiction,True,Contradiction
133,Entailment,Entailment,True,Entailment
134,Contradiction,Contradiction,True,Contradiction
135,Contradiction,Entailment,False,Entailment
136,Contradiction,Entailment,False,Entailment
137,Entailment,Entailment,True,Entailment
138,Entailment,Entailment,True,Entailment
139,Contradiction,Entailment,False,Entailment
140,Contradiction,Contradiction,True,Contradiction
141,Contradiction,Contradiction,True,Contradiction
142,Entailment,Entailment,True,Entailment
143,Entailment,Entailment,True,Entailment
144,Contradiction,Entailment,False,Entailment
145,Contradiction,Entailment,False,Entailment
146,Contradiction,Entailment,False,Entailment
147,Contradiction,Entailment,False,Entailment
148,Entailment,Entailment,True,Entailment
149,Contradiction,Contradiction,True,Contradiction
150,Entailment,Entailment,True,Entailment
151,Contradiction,Contradiction,True,Contradiction
152,Entailment,Entailment,True,Entailment
153,Entailment,Entailment,True,Entailment
154,Contradiction,Contradiction,True,Contradiction
155,Contradiction,Entailment,False,Entailment
156,Entailment,Contradiction,False,Contradiction
157,Contradiction,Contradiction,True,Contradiction
158,Entailment,Entailment,True,Entailment
159,Entailment,Entailment,True,Entailment
160,Contradiction,Contradiction,True,Contradiction
161,Entailment,Entailment,True,Entailment
162,Entailment,Entailment,True,Entailment
163,Entailment,Entailment,True,Entailment
164,Entailment,Contradiction,False,Contradiction
165,Contradiction,Entailment,False,Entailment
166,Contradiction,Entailment,False,Entailment
167,Entailment,Entailment,True,Entailment
168,Entailment,Contradiction,False,Contradiction
169,Entailment,Contradiction,False,Contradiction
170,Entailment,Contradiction,False,Contradiction
171,Contradiction,Contradiction,True,Contradiction
172,Contradiction,Contradiction,True,Contradiction
173,Contradiction,Contradiction,True,Contradiction
174,Entailment,Entailment,True,Entailment
175,Entailment,Contradiction,False,Contradiction
176,Entailment,Entailment,True,Entailment
177,Contradiction,Entailment,False,Entailment
178,Entailment,Entailment,True,Entailment
179,Contradiction,Contradiction,True,Contradiction
180,Entailment,Entailment,True,Entailment
181,Entailment,Contradiction,False,Contradiction
182,Contradiction,Entailment,False,Entailment
183,Entailment,Entailment,True,Entailment
184,Contradiction,Contradiction,True,Contradiction
185,Entailment,Entailment,True,Entailment
186,Contradiction,Contradiction,True,Contradiction
187,Contradiction,Contradiction,True,Contradiction
188,Entailment,Entailment,True,Entailment
189,Entailment,Entailment,True,Entailment
190,Contradiction,Contradiction,True,Contradiction
191,Contradiction,Contradiction,True,Contradiction
192,Entailment,Entailment,True,Entailment
193,Entailment,Entailment,True,Entailment
194,Contradiction,Contradiction,True,Contradiction
195,Entailment,Entailment,True,Entailment
196,Contradiction,Contradiction,True,Contradiction
197,Entailment,Entailment,True,Entailment
198,Contradiction,Contradiction,True,Contradiction
199,Entailment,Entailment,True,Entailment
200,Contradiction,Contradiction,True,Contradiction
201,Entailment,Entailment,True,Entailment
202,Contradiction,Contradiction,True,Contradiction
203,Contradiction,Contradiction,True,Contradiction
204,Contradiction,Contradiction,True,Contradiction
205,Entailment,Entailment,True,Entailment
206,Entailment,Entailment,True,Entailment
207,Entailment,Entailment,True,Entailment
208,Entailment,Entailment,True,Entailment
209,Contradiction,Entailment,False,Entailment
210,Entailment,Entailment,True,Entailment
211,Entailment,Contradiction,False,Contradiction
212,Entailment,Entailment,True,Entailment
213,Entailment,Entailment,True,Entailment
214,Contradiction,Contradiction,True,Contradiction
215,Entailment,Entailment,True,Entailment
216,Contradiction,Entailment,False,Entailment
217,Entailment,Entailment,True,Entailment
218,Entailment,Entailment,True,Entailment
219,Contradiction,Entailment,False,Entailment
220,Contradiction,Contradiction,True,Contradiction
221,Contradiction,Contradiction,True,Contradiction
222,Contradiction,Contradiction,True,Contradiction
223,Contradiction,Contradiction,True,Contradiction
224,Contradiction,Contradiction,True,Contradiction
225,Contradiction,Contradiction,True,Contradiction
226,Entailment,Entailment,True,Entailment
227,Entailment,Entailment,True,Entailment
228,Entailment,Entailment,True,Entailment
229,Contradiction,Contradiction,True,Contradiction
230,Entailment,Contradiction,False,Contradiction
231,Contradiction,Entailment,False,Entailment
232,Contradiction,Entailment,False,Entailment
233,Entailment,Entailment,True,Entailment
234,Contradiction,Contradiction,True,Contradiction
235,Entailment,Entailment,True,Entailment
236,Entailment,Entailment,True,Entailment
237,Contradiction,Contradiction,True,Contradiction
238,Entailment,Entailment,True,Entailment
239,Entailment,Entailment,True,Entailment
240,Entailment,Entailment,True,Entailment
241,Entailment,Contradiction,False,Contradiction
242,Entailment,Entailment,True,Entailment
243,Entailment,Entailment,True,Entailment
244,Entailment,Contradiction,False,Contradiction
245,Contradiction,Contradiction,True,Contradiction
246,Contradiction,Entailment,False,Entailment
247,Entailment,Entailment,True,Entailment
248,Entailment,Entailment,True,Entailment
249,Contradiction,Contradiction,True,Contradiction
250,Entailment,Contradiction,False,Contradiction
251,Entailment,Entailment,True,Entailment
252,Entailment,Contradiction,False,Contradiction
253,Entailment,Entailment,True,Entailment
254,Entailment,Entailment,True,Entailment
255,Entailment,Contradiction,False,Contradiction
256,Entailment,Entailment,True,Entailment
257,Contradiction,Contradiction,True,Contradiction
258,Entailment,Entailment,True,Entailment
259,Contradiction,Contradiction,True,Contradiction
260,Entailment,Entailment,True,Entailment
261,Contradiction,Contradiction,True,Contradiction
262,Contradiction,Contradiction,True,Contradiction
263,Entailment,Entailment,True,Entailment
264,Contradiction,Contradiction,True,Contradiction
265,Contradiction,Contradiction,True,Contradiction
266,Entailment,Entailment,True,Entailment
267,Contradiction,Entailment,False,Entailment
268,Contradiction,Contradiction,True,Contradiction
269,Entailment,Entailment,True,Entailment
270,Entailment,Entailment,True,Entailment
271,Contradiction,Contradiction,True,Contradiction
272,Entailment,Entailment,True,Entailment
273,Contradiction,Contradiction,True,Contradiction
274,Entailment,Entailment,True,Entailment
275,Entailment,Entailment,True,Entailment
276,Entailment,Contradiction,False,Contradiction
277,Entailment,Entailment,True,Entailment
278,Entailment,Entailment,True,Entailment
279,Entailment,Entailment,True,Entailment
280,Contradiction,Entailment,False,Entailment
281,Contradiction,Entailment,False,Entailment
282,Entailment,Contradiction,False,Contradiction
283,Entailment,Entailment,True,Entailment
284,Entailment,Entailment,True,Entailment
285,Entailment,Entailment,True,Entailment
286,Entailment,Entailment,True,Entailment
287,Contradiction,Contradiction,True,Contradiction
288,Contradiction,Entailment,False,Entailment
289,Entailment,Entailment,True,Entailment
290,Contradiction,Contradiction,True,Contradiction
291,Entailment,Entailment,True,Entailment
292,Entailment,Entailment,True,Entailment
293,Entailment,Entailment,True,Entailment
294,Entailment,Contradiction,False,Contradiction
295,Entailment,Contradiction,False,Contradiction
296,Entailment,Entailment,True,Entailment
297,Contradiction,Contradiction,True,Contradiction
298,Entailment,Entailment,True,Entailment
299,Entailment,Entailment,True,Entailment
300,Entailment,Entailment,True,Entailment
301,Entailment,Entailment,True,Entailment
302,Entailment,Contradiction,False,Contradiction
303,Contradiction,Contradiction,True,Contradiction
304,Contradiction,Entailment,False,Entailment
305,Entailment,Entailment,True,Entailment
306,Entailment,Entailment,True,Entailment
307,Entailment,Entailment,True,Entailment
308,Entailment,Contradiction,False,Contradiction
309,Entailment,Entailment,True,Entailment
310,Entailment,Entailment,True,Entailment
311,Contradiction,Contradiction,True,Contradiction
312,Contradiction,Contradiction,True,Contradiction
313,Contradiction,Entailment,False,Entailment
314,Entailment,Entailment,True,Entailment
315,Contradiction,Contradiction,True,Contradiction
316,Contradiction,Entailment,False,Entailment
317,Entailment,Entailment,True,Entailment
318,Contradiction,Entailment,False,Entailment
319,Entailment,Entailment,True,Entailment
320,Entailment,Entailment,True,Entailment
321,Entailment,Entailment,True,Entailment
322,Entailment,Entailment,True,Entailment
323,Entailment,Entailment,True,Entailment
324,Entailment,Entailment,True,Entailment
325,Entailment,Entailment,True,Entailment
326,Contradiction,Contradiction,True,Contradiction
327,Entailment,Entailment,True,Entailment
328,Contradiction,Contradiction,True,Contradiction
329,Contradiction,Contradiction,True,Contradiction
330,Entailment,Entailment,True,Entailment
331,Entailment,Contradiction,False,Contradiction
332,Entailment,Entailment,True,Entailment
333,Entailment,Entailment,True,Entailment
334,Contradiction,Contradiction,True,Contradiction
335,Entailment,Entailment,True,Entailment
336,Contradiction,Entailment,False,Entailment
337,Entailment,Entailment,True,Entailment
338,Entailment,Contradiction,False,Contradiction
339,Contradiction,Entailment,False,Entailment
340,Contradiction,Entailment,False,Entailment
341,Entailment,Entailment,True,Entailment
342,Entailment,Entailment,True,Entailment
343,Entailment,Entailment,True,Entailment
344,Contradiction,Contradiction,True,Contradiction
345,Contradiction,Contradiction,True,Contradiction
346,Contradiction,Entailment,False,Entailment
347,Entailment,Entailment,True,Entailment
348,Entailment,Entailment,True,Entailment
349,Entailment,Contradiction,False,Contradiction
350,Contradiction,Contradiction,True,Contradiction
351,Entailment,Contradiction,False,Contradiction
352,Entailment,Entailment,True,Entailment
353,Contradiction,Entailment,False,Entailment
354,Contradiction,Contradiction,True,Contradiction
355,Entailment,Entailment,True,Entailment
356,Entailment,Entailment,True,Entailment
357,Entailment,Entailment,True,Entailment
358,Entailment,Entailment,True,Entailment
359,Contradiction,Contradiction,True,Contradiction
360,Contradiction,Contradiction,True,Contradiction
361,Entailment,Entailment,True,Entailment
362,Entailment,Entailment,True,Entailment
363,Entailment,Entailment,True,Entailment
364,Contradiction,Contradiction,True,Contradiction
365,Contradiction,Contradiction,True,Contradiction
366,Entailment,Contradiction,False,Contradiction
367,Contradiction,Entailment,False,Entailment
368,Contradiction,Contradiction,True,Contradiction
369,Entailment,Entailment,True,Entailment
370,Contradiction,Contradiction,True,Contradiction
371,Contradiction,Entailment,False,Entailment
372,Entailment,Entailment,True,Entailment
373,Entailment,Entailment,True,Entailment
374,Entailment,Entailment,True,Entailment
375,Entailment,Entailment,True,Entailment
376,Entailment,Contradiction,False,Contradiction
377,Entailment,Entailment,True,Entailment
378,Entailment,Entailment,True,Entailment
379,Contradiction,Entailment,False,Entailment
380,Contradiction,Contradiction,True,Contradiction
381,Entailment,Entailment,True,Entailment
382,Contradiction,Contradiction,True,Contradiction
383,Entailment,Contradiction,False,Contradiction
384,Entailment,Entailment,True,Entailment
385,Entailment,Entailment,True,Entailment
386,Entailment,Entailment,True,Entailment
387,Entailment,Entailment,True,Entailment
388,Contradiction,Entailment,False,Entailment
389,Contradiction,Contradiction,True,Contradiction
390,Entailment,Entailment,True,Entailment
391,Entailment,Entailment,True,Entailment
392,Entailment,Contradiction,False,Contradiction
393,Contradiction,Entailment,False,Entailment
394,Entailment,Entailment,True,Entailment
395,Entailment,Entailment,True,Entailment
396,Entailment,Entailment,True,Entailment
397,Contradiction,Entailment,False,Entailment
398,Entailment,Contradiction,False,Contradiction
399,Contradiction,Contradiction,True,Contradiction
400,Entailment,Entailment,True,Entailment
401,Entailment,Entailment,True,Entailment
402,Contradiction,Contradiction,True,Contradiction
403,Entailment,Entailment,True,Entailment
404,Entailment,Entailment,True,Entailment
405,Entailment,Entailment,True,Entailment
406,Contradiction,Entailment,False,Entailment
407,Entailment,Entailment,True,Entailment
408,Contradiction,Contradiction,True,Contradiction
409,Contradiction,Contradiction,True,Contradiction
410,Contradiction,Entailment,False,Entailment
411,Contradiction,Contradiction,True,Contradiction
412,Contradiction,Entailment,False,Entailment
413,Contradiction,Entailment,False,Entailment
414,Contradiction,Contradiction,True,Contradiction
415,Entailment,Entailment,True,Entailment
416,Contradiction,Contradiction,True,Contradiction
417,Entailment,Entailment,True,Entailment
418,Contradiction,Entailment,False,Entailment
419,Entailment,Entailment,True,Entailment
420,Entailment,Entailment,True,Entailment
421,Entailment,Entailment,True,Entailment
422,Entailment,Entailment,True,Entailment
423,Contradiction,Entailment,False,Entailment
424,Entailment,Entailment,True,Entailment
425,Contradiction,Entailment,False,Entailment
426,Entailment,Entailment,True,Entailment
427,Contradiction,Contradiction,True,Contradiction
428,Entailment,Contradiction,False,Contradiction
429,Entailment,Entailment,True,Entailment
430,Entailment,Entailment,True,Entailment
431,Entailment,Entailment,True,Entailment
432,Entailment,Entailment,True,Entailment
433,Entailment,Contradiction,False,Contradiction
434,Entailment,Entailment,True,Entailment
435,Entailment,Entailment,True,Entailment
436,Contradiction,Contradiction,True,Contradiction
437,Contradiction,Contradiction,True,Contradiction
438,Entailment,Entailment,True,Entailment
439,Entailment,Entailment,True,Entailment
440,Entailment,Entailment,True,Entailment
441,Contradiction,Entailment,False,Entailment
442,Contradiction,Contradiction,True,Contradiction
443,Entailment,Entailment,True,Entailment
444,Entailment,Contradiction,False,Contradiction
445,Contradiction,Entailment,False,Entailment
446,Entailment,Entailment,True,Entailment
447,Entailment,Contradiction,False,Contradiction
448,Entailment,Entailment,True,Entailment
449,Entailment,Entailment,True,Entailment
450,Entailment,Entailment,True,Entailment
451,Entailment,Entailment,True,Entailment
452,Entailment,Contradiction,False,Contradiction
453,Contradiction,Contradiction,True,Contradiction
454,Entailment,Contradiction,False,Contradiction
455,Contradiction,Entailment,False,Entailment
456,Entailment,Entailment,True,Entailment
457,Contradiction,Entailment,False,Entailment
458,Entailment,Contradiction,False,Contradiction
459,Entailment,Entailment,True,Entailment
460,Contradiction,Contradiction,True,Contradiction
461,Entailment,Entailment,True,Entailment
462,Entailment,Entailment,True,Entailment
463,Entailment,Entailment,True,Entailment
464,Entailment,Entailment,True,Entailment
465,Entailment,Entailment,True,Entailment
466,Entailment,Entailment,True,Entailment
467,Entailment,Entailment,True,Entailment
468,Entailment,Entailment,True,Entailment
469,Entailment,Entailment,True,Entailment
470,Entailment,Contradiction,False,Contradiction
471,Entailment,Entailment,True,Entailment
472,Entailment,Entailment,True,Entailment
473,Entailment,Entailment,True,Entailment
474,Entailment,Entailment,True,Entailment
475,Contradiction,Entailment,False,Entailment
476,Entailment,Entailment,True,Entailment
477,Contradiction,Contradiction,True,Contradiction
478,Entailment,Entailment,True,Entailment
479,Entailment,Contradiction,False,Contradiction
480,Entailment,Entailment,True,Entailment
481,Entailment,Entailment,True,Entailment
482,Contradiction,Entailment,False,Entailment
483,Contradiction,Entailment,False,Entailment
484,Entailment,Entailment,True,Entailment
485,Contradiction,Contradiction,True,Contradiction
486,Entailment,Entailment,True,Entailment
487,Contradiction,Contradiction,True,Contradiction
488,Entailment,Entailment,True,Entailment
489,Contradiction,Entailment,False,Entailment
490,Contradiction,Contradiction,True,Contradiction
491,Contradiction,Contradiction,True,Contradiction
492,Contradiction,Contradiction,True,Contradiction
493,Contradiction,Entailment,False,Entailment
494,Entailment,Contradiction,False,Contradiction
495,Entailment,Contradiction,False,Contradiction
496,Entailment,Entailment,True,Entailment
497,Contradiction,Entailment,False,Entailment
498,Entailment,Entailment,True,Entailment
499,Entailment,Entailment,True,Entailment
500,Contradiction,Contradiction,True,Contradiction
501,Entailment,Entailment,True,Entailment
502,Entailment,Entailment,True,Entailment
503,Entailment,Entailment,True,Entailment
504,Contradiction,Entailment,False,Entailment
505,Entailment,Entailment,True,Entailment
506,Entailment,Entailment,True,Entailment
507,Contradiction,Contradiction,True,Contradiction
508,Contradiction,Entailment,False,Entailment
509,Entailment,Contradiction,False,Contradiction
510,Entailment,Entailment,True,Entailment
511,Entailment,Entailment,True,Entailment
512,Entailment,Entailment,True,Entailment
513,Contradiction,Entailment,False,Entailment
514,Contradiction,Entailment,False,Entailment
515,Contradiction,Contradiction,True,Contradiction
516,Contradiction,Contradiction,True,Contradiction
517,Entailment,Entailment,True,Entailment
518,Entailment,Entailment,True,Entailment
519,Entailment,Contradiction,False,Contradiction
520,Entailment,Entailment,True,Entailment
521,Contradiction,Entailment,False,Entailment
522,Contradiction,Entailment,False,Entailment
523,Entailment,Entailment,True,Entailment
524,Contradiction,Contradiction,True,Contradiction
525,Entailment,Entailment,True,Entailment
526,Contradiction,Contradiction,True,Contradiction
527,Entailment,Entailment,True,Entailment
528,Entailment,Entailment,True,Entailment
529,Entailment,Entailment,True,Entailment
530,Entailment,Entailment,True,Entailment
531,Contradiction,Entailment,False,Entailment
532,Entailment,Entailment,True,Entailment
533,Entailment,Entailment,True,Entailment
534,Contradiction,Contradiction,True,Contradiction
535,Entailment,Contradiction,False,Contradiction
536,Entailment,Entailment,True,Entailment
537,Entailment,Contradiction,False,Contradiction
538,Entailment,Entailment,True,Entailment
539,Entailment,Entailment,True,Entailment
540,Entailment,Entailment,True,Entailment
541,Contradiction,Contradiction,True,Contradiction
542,Contradiction,Entailment,False,Entailment
543,Entailment,Contradiction,False,Contradiction
544,Entailment,Entailment,True,Entailment
545,Contradiction,Contradiction,True,Contradiction
546,Entailment,Entailment,True,Entailment
547,Entailment,Entailment,True,Entailment
548,Contradiction,Contradiction,True,Contradiction
549,Entailment,Entailment,True,Entailment
550,Entailment,Entailment,True,Entailment
551,Entailment,Entailment,True,Entailment
552,Contradiction,Entailment,False,Entailment
553,Contradiction,Contradiction,True,Contradiction
554,Contradiction,Contradiction,True,Contradiction
555,Contradiction,Entailment,False,Entailment
556,Contradiction,Contradiction,True,Contradiction
557,Entailment,Entailment,True,Entailment
558,Entailment,Entailment,True,Entailment
559,Entailment,Entailment,True,Entailment
560,Contradiction,Contradiction,True,Contradiction
561,Entailment,Contradiction,False,Contradiction
562,Entailment,Entailment,True,Entailment
563,Entailment,Entailment,True,Entailment
564,Contradiction,Contradiction,True,Contradiction
565,Entailment,Entailment,True,Entailment
566,Entailment,Entailment,True,Entailment
567,Entailment,Entailment,True,Entailment
568,Entailment,Entailment,True,Entailment
569,Entailment,Entailment,True,Entailment
570,Entailment,Entailment,True,Entailment
571,Entailment,Entailment,True,Entailment
572,Entailment,Entailment,True,Entailment
573,Entailment,Entailment,True,Entailment
574,Entailment,Entailment,True,Entailment
575,Entailment,Entailment,True,Entailment
576,Contradiction,Entailment,False,Entailment
577,Contradiction,Contradiction,True,Contradiction
578,Contradiction,Contradiction,True,Contradiction
579,Entailment,Contradiction,False,Contradiction
580,Entailment,Entailment,True,Entailment
581,Entailment,Entailment,True,Entailment
582,Contradiction,Entailment,False,Entailment
583,Contradiction,Entailment,False,Entailment
584,Contradiction,Entailment,False,Entailment
585,Contradiction,Contradiction,True,Contradiction
586,Entailment,Entailment,True,Entailment
587,Contradiction,Entailment,False,Entailment
588,Entailment,Entailment,True,Entailment
589,Entailment,Contradiction,False,Contradiction
590,Contradiction,Contradiction,True,Contradiction
591,Entailment,Entailment,True,Entailment
592,Contradiction,Entailment,False,Entailment
593,Entailment,Contradiction,False,Contradiction
594,Entailment,Contradiction,False,Contradiction
595,Contradiction,Contradiction,True,Contradiction
596,Entailment,Entailment,True,Entailment
597,Contradiction,Entailment,False,Entailment
598,Entailment,Entailment,True,Entailment
599,Entailment,Entailment,True,Entailment
600,Contradiction,Entailment,False,Entailment
601,Contradiction,Entailment,False,Entailment
602,Contradiction,Entailment,False,Entailment
603,Contradiction,Contradiction,True,Contradiction
604,Contradiction,Contradiction,True,Contradiction
605,Contradiction,Contradiction,True,Contradiction
606,Contradiction,Contradiction,True,Contradiction
607,Entailment,Entailment,True,Entailment
608,Entailment,Contradiction,False,Contradiction
609,Contradiction,Contradiction,True,Contradiction
610,Entailment,Entailment,True,Entailment
611,Contradiction,Contradiction,True,Contradiction
612,Contradiction,Contradiction,True,Contradiction
613,Entailment,Entailment,True,Entailment
614,Contradiction,Contradiction,True,Contradiction
615,Entailment,Entailment,True,Entailment
616,Entailment,Contradiction,False,Contradiction
617,Contradiction,Contradiction,True,Contradiction
618,Entailment,Entailment,True,Entailment
619,Entailment,Entailment,True,Entailment
620,Entailment,Entailment,True,Entailment
621,Contradiction,Contradiction,True,Contradiction
622,Contradiction,Entailment,False,Entailment
623,Entailment,Entailment,True,Entailment
624,Contradiction,Entailment,False,Entailment
625,Contradiction,Contradiction,True,Contradiction
626,Entailment,Entailment,True,Entailment
627,Contradiction,Contradiction,True,Contradiction
628,Entailment,Entailment,True,Entailment
629,Entailment,Entailment,True,Entailment
630,Entailment,Entailment,True,Entailment
631,Contradiction,Entailment,False,Entailment
632,Entailment,Entailment,True,Entailment
633,Entailment,Entailment,True,Entailment
634,Entailment,Entailment,True,Entailment
635,Contradiction,Contradiction,True,Contradiction
636,Entailment,Entailment,True,Entailment
637,Contradiction,Contradiction,True,Contradiction
638,Entailment,Entailment,True,Entailment
639,Entailment,Entailment,True,Entailment
640,Contradiction,Contradiction,True,Contradiction
641,Contradiction,Entailment,False,Entailment
642,Contradiction,Entailment,False,Entailment
643,Contradiction,Contradiction,True,Contradiction
644,Contradiction,Contradiction,True,Contradiction
645,Contradiction,Contradiction,True,Contradiction
646,Contradiction,Contradiction,True,Contradiction
647,Entailment,Contradiction,False,Contradiction
648,Entailment,Entailment,True,Entailment
649,Entailment,Entailment,True,Entailment
650,Contradiction,Entailment,False,Entailment
651,Contradiction,Contradiction,True,Contradiction
652,Contradiction,Entailment,False,Entailment
653,Entailment,Entailment,True,Entailment
654,Entailment,Entailment,True,Entailment
655,Entailment,Entailment,True,Entailment
656,Entailment,Contradiction,False,Contradiction
657,Entailment,Contradiction,False,Contradiction
658,Contradiction,Contradiction,True,Contradiction
659,Entailment,Entailment,True,Entailment
660,Contradiction,Entailment,False,Entailment
661,Contradiction,Entailment,False,Entailment
662,Entailment,Contradiction,False,Contradiction
663,Entailment,Entailment,True,Entailment
664,Entailment,Entailment,True,Entailment
665,Contradiction,Contradiction,True,Contradiction
666,Entailment,Entailment,True,Entailment
667,Entailment,Entailment,True,Entailment
668,Entailment,Entailment,True,Entailment
669,Entailment,Contradiction,False,Contradiction
670,Entailment,Contradiction,False,Contradiction
671,Contradiction,Contradiction,True,Contradiction
672,Contradiction,Entailment,False,Entailment
673,Entailment,Entailment,True,Entailment
674,Contradiction,Contradiction,True,Contradiction
675,Entailment,Contradiction,False,Contradiction
676,Contradiction,Contradiction,True,Contradiction
677,Entailment,Entailment,True,Entailment
678,Contradiction,Contradiction,True,Contradiction
679,Contradiction,Contradiction,True,Contradiction
680,Contradiction,Contradiction,True,Contradiction
681,Entailment,Entailment,True,Entailment
682,Entailment,Entailment,True,Entailment
683,Entailment,Entailment,True,Entailment
684,Entailment,Entailment,True,Entailment
685,Entailment,Entailment,True,Entailment
686,Contradiction,Entailment,False,Entailment
687,Contradiction,Contradiction,True,Contradiction
688,Entailment,Contradiction,False,Contradiction
689,Entailment,Entailment,True,Entailment
690,Entailment,Contradiction,False,Contradiction
691,Entailment,Contradiction,False,Contradiction
692,Contradiction,Contradiction,True,Contradiction
