index,gold,prediction,is_correct
110,Contradiction,Entailment,False
111,Entailment,Entailment,True
112,Contradiction,Contradiction,True
113,Contradiction,Contradiction,True
114,Entailment,Entailment,True
115,Contradiction,Entailment,False
116,Entailment,Entailment,True
117,Contradiction,Entailment,False
118,Contradiction,Entailment,False
119,Contradiction,Contradiction,True
120,Contradiction,Contradiction,True
121,Entailment,Entailment,True
122,Entailment,Contradiction,False
123,Entailment,Entailment,True
124,Entailment,Contradiction,False
125,Contradiction,Contradiction,True
126,Contradiction,Entailment,False
127,Entailment,Entailment,True
128,Entailment,Entailment,True
129,Contradiction,Contradiction,True
130,Entailment,Entailment,True
131,Contradiction,Entailment,False
132,Contradiction,Contradiction,True
133,Entailment,Entailment,True
134,Contradiction,Contradiction,True
135,Contradiction,Entailment,False
136,Contradiction,Entailment,False
137,Entailment,Entailment,True
138,Entailment,Entailment,True
139,Contradiction,Entailment,False
140,Contradiction,Entailment,False
141,Contradiction,Contradiction,True
142,Entailment,Contradiction,False
143,Entailment,Entailment,True
144,Contradiction,Entailment,False
145,Contradiction,Entailment,False
146,Contradiction,Entailment,False
147,Contradiction,Contradiction,True
148,Entailment,Entailment,True
149,Contradiction,Contradiction,True
150,Entailment,Entailment,True
151,Contradiction,Contradiction,True
152,Entailment,Contradiction,False
153,Entailment,Entailment,True
154,Contradiction,Entailment,False
155,Contradiction,Entailment,False
156,Entailment,Contradiction,False
157,Contradiction,Contradiction,True
158,Entailment,Entailment,True
159,Entailment,Entailment,True
160,Contradiction,Contradiction,True
161,Entailment,Entailment,True
162,Entailment,Entailment,True
163,Entailment,Entailment,True
164,Entailment,Entailment,True
165,Contradiction,Entailment,False
166,Contradiction,Entailment,False
167,Entailment,Entailment,True
168,Entailment,Entailment,True
169,Entailment,Entailment,True
170,Entailment,Entailment,True
171,Contradiction,Contradiction,True
172,Contradiction,Contradiction,True
173,Contradiction,Contradiction,True
174,Entailment,Entailment,True
175,Entailment,Contradiction,False
176,Entailment,Entailment,True
177,Contradiction,Contradiction,True
178,Entailment,Entailment,True
179,Contradiction,Contradiction,True
180,Entailment,Entailment,True
181,Entailment,Entailment,True
182,Contradiction,Entailment,False
183,Entailment,Entailment,True
184,Contradiction,Contradiction,True
185,Entailment,Entailment,True
186,Contradiction,Contradiction,True
187,Contradiction,Contradiction,True
188,Entailment,Entailment,True
189,Entailment,Entailment,True
190,Contradiction,Contradiction,True
191,Contradiction,Contradiction,True
192,Entailment,Entailment,True
193,Entailment,Entailment,True
194,Contradiction,Entailment,False
195,Entailment,Entailment,True
196,Contradiction,Contradiction,True
197,Entailment,Entailment,True
198,Contradiction,Entailment,False
199,Entailment,Entailment,True
200,Contradiction,Contradiction,True
201,Entailment,Entailment,True
202,Contradiction,Contradiction,True
203,Contradiction,Contradiction,True
204,Contradiction,Entailment,False
205,Entailment,Entailment,True
206,Entailment,Entailment,True
207,Entailment,Entailment,True
208,Entailment,Entailment,True
209,Contradiction,Entailment,False
210,Entailment,Entailment,True
211,Entailment,Entailment,True
212,Entailment,Entailment,True
213,Entailment,Entailment,True
214,Contradiction,Entailment,False
215,Entailment,Entailment,True
216,Contradiction,Contradiction,True
217,Entailment,Entailment,True
218,Entailment,Contradiction,False
219,Contradiction,Contradiction,True
220,Contradiction,Contradiction,True
221,Contradiction,Contradiction,True
222,Contradiction,Contradiction,True
223,Contradiction,Contradiction,True
224,Contradiction,Contradiction,True
225,Contradiction,Contradiction,True
226,Entailment,Entailment,True
227,Entailment,Entailment,True
228,Entailment,Entailment,True
229,Contradiction,Entailment,False
230,Entailment,Entailment,True
231,Contradiction,Entailment,False
232,Contradiction,Entailment,False
233,Entailment,Entailment,True
234,Contradiction,Contradiction,True
235,Entailment,Entailment,True
236,Entailment,Entailment,True
237,Contradiction,Contradiction,True
238,Entailment,Entailment,True
239,Entailment,Entailment,True
240,Entailment,Entailment,True
241,Entailment,Contradiction,False
242,Entailment,Entailment,True
243,Entailment,Entailment,True
244,Entailment,Contradiction,False
245,Contradiction,Contradiction,True
246,Contradiction,Entailment,False
247,Entailment,Entailment,True
248,Entailment,Entailment,True
249,Contradiction,Contradiction,True
250,Entailment,Contradiction,False
251,Entailment,Entailment,True
252,Entailment,Contradiction,False
253,Entailment,Entailment,True
254,Entailment,Entailment,True
255,Entailment,Entailment,True
256,Entailment,Entailment,True
257,Contradiction,Contradiction,True
258,Entailment,Entailment,True
259,Contradiction,Contradiction,True
260,Entailment,Entailment,True
261,Contradiction,Contradiction,True
262,Contradiction,Contradiction,True
263,Entailment,Entailment,True
264,Contradiction,Contradiction,True
265,Contradiction,Contradiction,True
266,Entailment,Contradiction,False
267,Contradiction,Entailment,False
268,Contradiction,Contradiction,True
269,Entailment,Contradiction,False
270,Entailment,Entailment,True
271,Contradiction,Contradiction,True
272,Entailment,Entailment,True
273,Contradiction,Entailment,False
274,Entailment,Entailment,True
275,Entailment,Entailment,True
276,Entailment,Entailment,True
277,Entailment,Entailment,True
278,Entailment,Entailment,True
279,Entailment,Entailment,True
280,Contradiction,Entailment,False
281,Contradiction,Entailment,False
282,Entailment,Contradiction,False
283,Entailment,Entailment,True
284,Entailment,Contradiction,False
285,Entailment,Entailment,True
286,Entailment,Contradiction,False
287,Contradiction,Contradiction,True
288,Contradiction,Contradiction,True
289,Entailment,Entailment,True
290,Contradiction,Entailment,False
291,Entailment,Entailment,True
292,Entailment,Entailment,True
293,Entailment,Entailment,True
294,Entailment,Contradiction,False
295,Entailment,Entailment,True
296,Entailment,Entailment,True
297,Contradiction,Contradiction,True
298,Entailment,Entailment,True
299,Entailment,Contradiction,False
300,Entailment,Entailment,True
301,Entailment,Contradiction,False
302,Entailment,Contradiction,False
303,Contradiction,Contradiction,True
304,Contradiction,Entailment,False
305,Entailment,Entailment,True
306,Entailment,Entailment,True
307,Entailment,Entailment,True
308,Entailment,Contradiction,False
309,Entailment,Contradiction,False
310,Entailment,Entailment,True
311,Contradiction,Contradiction,True
312,Contradiction,Contradiction,True
313,Contradiction,Entailment,False
314,Entailment,Entailment,True
315,Contradiction,Contradiction,True
316,Contradiction,Contradiction,True
317,Entailment,Entailment,True
318,Contradiction,Entailment,False
319,Entailment,Entailment,True
320,Entailment,Entailment,True
321,Entailment,Entailment,True
322,Entailment,Entailment,True
323,Entailment,Entailment,True
324,Entailment,Entailment,True
325,Entailment,Entailment,True
326,Contradiction,Contradiction,True
327,Entailment,Entailment,True
328,Contradiction,Entailment,False
329,Contradiction,Contradiction,True
330,Entailment,Entailment,True
331,Entailment,Contradiction,False
332,Entailment,Entailment,True
333,Entailment,Contradiction,False
334,Contradiction,Entailment,False
335,Entailment,Entailment,True
336,Contradiction,Entailment,False
337,Entailment,Entailment,True
338,Entailment,Entailment,True
339,Contradiction,Contradiction,True
340,Contradiction,Contradiction,True
341,Entailment,Entailment,True
342,Entailment,Contradiction,False
343,Entailment,Entailment,True
344,Contradiction,Contradiction,True
345,Contradiction,Contradiction,True
346,Contradiction,Contradiction,True
347,Entailment,Entailment,True
348,Entailment,Entailment,True
349,Entailment,Contradiction,False
350,Contradiction,Contradiction,True
351,Entailment,Contradiction,False
352,Entailment,Entailment,True
353,Contradiction,Entailment,False
354,Contradiction,Contradiction,True
355,Entailment,Contradiction,False
356,Entailment,Entailment,True
357,Entailment,Entailment,True
358,Entailment,Entailment,True
359,Contradiction,Entailment,False
360,Contradiction,Contradiction,True
361,Entailment,Entailment,True
362,Entailment,Entailment,True
363,Entailment,Entailment,True
364,Contradiction,Entailment,False
365,Contradiction,Contradiction,True
366,Entailment,Contradiction,False
367,Contradiction,Entailment,False
368,Contradiction,Contradiction,True
369,Entailment,Entailment,True
370,Contradiction,Contradiction,True
371,Contradiction,Contradiction,True
372,Entailment,Entailment,True
373,Entailment,Entailment,True
374,Entailment,Entailment,True
375,Entailment,Entailment,True
376,Entailment,Contradiction,False
377,Entailment,Entailment,True
378,Entailment,Entailment,True
379,Contradiction,Entailment,False
380,Contradiction,Contradiction,True
381,Entailment,Contradiction,False
382,Contradiction,Contradiction,True
383,Entailment,Contradiction,False
384,Entailment,Contradiction,False
385,Entailment,Entailment,True
386,Entailment,Entailment,True
387,Entailment,Entailment,True
388,Contradiction,Entailment,False
389,Contradiction,Entailment,False
390,Entailment,Entailment,True
391,Entailment,Entailment,True
392,Entailment,Contradiction,False
393,Contradiction,Entailment,False
394,Entailment,Entailment,True
395,Entailment,Entailment,True
396,Entailment,Entailment,True
397,Contradiction,Entailment,False
398,Entailment,Entailment,True
399,Contradiction,Contradiction,True
400,Entailment,Entailment,True
401,Entailment,Entailment,True
402,Contradiction,Contradiction,True
403,Entailment,Entailment,True
404,Entailment,Entailment,True
405,Entailment,Entailment,True
406,Contradiction,Contradiction,True
407,Entailment,Entailment,True
408,Contradiction,Contradiction,True
409,Contradiction,Contradiction,True
410,Contradiction,Entailment,False
411,Contradiction,Contradiction,True
412,Contradiction,Entailment,False
413,Contradiction,Entailment,False
414,Contradiction,Entailment,False
415,Entailment,Entailment,True
416,Contradiction,Contradiction,True
417,Entailment,Entailment,True
418,Contradiction,Contradiction,True
419,Entailment,Entailment,True
420,Entailment,Entailment,True
421,Entailment,Entailment,True
422,Entailment,Entailment,True
423,Contradiction,Entailment,False
424,Entailment,Entailment,True
425,Contradiction,Entailment,False
426,Entailment,Contradiction,False
427,Contradiction,Contradiction,True
428,Entailment,Contradiction,False
429,Entailment,Entailment,True
430,Entailment,Entailment,True
431,Entailment,Entailment,True
432,Entailment,Entailment,True
433,Entailment,Entailment,True
434,Entailment,Entailment,True
435,Entailment,Contradiction,False
436,Contradiction,Entailment,False
437,Contradiction,Contradiction,True
438,Entailment,Entailment,True
439,Entailment,Entailment,True
440,Entailment,Entailment,True
441,Contradiction,Contradiction,True
442,Contradiction,Entailment,False
443,Entailment,Entailment,True
444,Entailment,Contradiction,False
445,Contradiction,Contradiction,True
446,Entailment,Entailment,True
447,Entailment,Contradiction,False
448,Entailment,Entailment,True
449,Entailment,Entailment,True
450,Entailment,Entailment,True
451,Entailment,Entailment,True
452,Entailment,Contradiction,False
453,Contradiction,Entailment,False
454,Entailment,Entailment,True
455,Contradiction,Entailment,False
456,Entailment,Entailment,True
457,Contradiction,Entailment,False
458,Entailment,Contradiction,False
459,Entailment,Entailment,True
460,Contradiction,Contradiction,True
461,Entailment,Entailment,True
462,Entailment,Entailment,True
463,Entailment,Entailment,True
464,Entailment,Entailment,True
465,Entailment,Contradiction,False
466,Entailment,Entailment,True
467,Entailment,Contradiction,False
468,Entailment,Contradiction,False
469,Entailment,Entailment,True
470,Entailment,Entailment,True
471,Entailment,Entailment,True
472,Entailment,Entailment,True
473,Entailment,Entailment,True
474,Entailment,Entailment,True
475,Contradiction,Entailment,False
476,Entailment,Entailment,True
477,Contradiction,Contradiction,True
478,Entailment,Entailment,True
479,Entailment,Entailment,True
480,Entailment,Entailment,True
481,Entailment,Entailment,True
482,Contradiction,Entailment,False
483,Contradiction,Contradiction,True
484,Entailment,Entailment,True
485,Contradiction,Contradiction,True
486,Entailment,Entailment,True
487,Contradiction,Contradiction,True
488,Entailment,Entailment,True
489,Contradiction,Contradiction,True
490,Contradiction,Contradiction,True
491,Contradiction,Entailment,False
492,Contradiction,Contradiction,True
493,Contradiction,Entailment,False
494,Entailment,Contradiction,False
495,Entailment,Entailment,True
496,Entailment,Entailment,True
497,Contradiction,Entailment,False
498,Entailment,Entailment,True
499,Entailment,Entailment,True
500,Contradiction,Contradiction,True
501,Entailment,Entailment,True
502,Entailment,Entailment,True
503,Entailment,Entailment,True
504,Contradiction,Entailment,False
505,Entailment,Entailment,True
506,Entailment,Entailment,True
507,Contradiction,Contradiction,True
508,Contradiction,Entailment,False
509,Entailment,Entailment,True
510,Entailment,Entailment,True
511,Entailment,Entailment,True
512,Entailment,Entailment,True
513,Contradiction,Entailment,False
514,Contradiction,Entailment,False
515,Contradiction,Entailment,False
516,Contradiction,Entailment,False
517,Entailment,Entailment,True
518,Entailment,Entailment,True
519,Entailment,Entailment,True
520,Entailment,Entailment,True
521,Contradiction,Contradiction,True
522,Contradiction,Entailment,False
523,Entailment,Entailment,True
524,Contradiction,Contradiction,True
525,Entailment,Entailment,True
526,Contradiction,Entailment,False
527,Entailment,Entailment,True
528,Entailment,Entailment,True
529,Entailment,Entailment,True
530,Entailment,Entailment,True
531,Contradiction,Entailment,False
532,Entailment,Entailment,True
533,Entailment,Entailment,True
534,Contradiction,Contradiction,True
535,Entailment,Entailment,True
536,Entailment,Entailment,True
537,Entailment,Entailment,True
538,Entailment,Entailment,True
539,Entailment,Entailment,True
540,Entailment,Entailment,True
541,Contradiction,Contradiction,True
542,Contradiction,Contradiction,True
543,Entailment,Contradiction,False
544,Entailment,Entailment,True
545,Contradiction,Contradiction,True
546,Entailment,Entailment,True
547,Entailment,Entailment,True
548,Contradiction,Contradiction,True
549,Entailment,Contradiction,False
550,Entailment,Entailment,True
551,Entailment,Entailment,True
552,Contradiction,Entailment,False
553,Contradiction,Contradiction,True
554,Contradiction,Entailment,False
555,Contradiction,Contradiction,True
556,Contradiction,Contradiction,True
557,Entailment,Entailment,True
558,Entailment,Entailment,True
559,Entailment,Entailment,True
560,Contradiction,Contradiction,True
561,Entailment,Entailment,True
562,Entailment,Entailment,True
563,Entailment,Entailment,True
564,Contradiction,Contradiction,True
565,Entailment,Entailment,True
566,Entailment,Entailment,True
567,Entailment,Entailment,True
568,Entailment,Entailment,True
569,Entailment,Entailment,True
570,Entailment,Entailment,True
571,Entailment,Entailment,True
572,Entailment,Entailment,True
573,Entailment,Entailment,True
574,Entailment,Entailment,True
575,Entailment,Entailment,True
576,Contradiction,Entailment,False
577,Contradiction,Contradiction,True
578,Contradiction,Entailment,False
579,Entailment,Contradiction,False
580,Entailment,Entailment,True
581,Entailment,Entailment,True
582,Contradiction,Entailment,False
583,Contradiction,Entailment,False
584,Contradiction,Entailment,False
585,Contradiction,Entailment,False
586,Entailment,Contradiction,False
587,Contradiction,Entailment,False
588,Entailment,Entailment,True
589,Entailment,Entailment,True
590,Contradiction,Contradiction,True
591,Entailment,Entailment,True
592,Contradiction,Entailment,False
593,Entailment,Contradiction,False
594,Entailment,Contradiction,False
595,Contradiction,Contradiction,True
596,Entailment,Entailment,True
597,Contradiction,Entailment,False
598,Entailment,Entailment,True
599,Entailment,Entailment,True
600,Contradiction,Entailment,False
601,Contradiction,Entailment,False
602,Contradiction,Entailment,False
603,Contradiction,Contradiction,True
604,Contradiction,Entailment,False
605,Contradiction,Contradiction,True
606,Contradiction,Contradiction,True
607,Entailment,Entailment,True
608,Entailment,Contradiction,False
609,Contradiction,Contradiction,True
610,Entailment,Entailment,True
611,Contradiction,Entailment,False
612,Contradiction,Contradiction,True
613,Entailment,Entailment,True
614,Contradiction,Contradiction,True
615,Entailment,Entailment,True
616,Entailment,Contradiction,False
617,Contradiction,Contradiction,True
618,Entailment,Entailment,True
619,Entailment,Entailment,True
620,Entailment,Entailment,True
621,Contradiction,Entailment,False
622,Contradiction,Contradiction,True
623,Entailment,Entailment,True
624,Contradiction,Contradiction,True
625,Contradiction,Contradiction,True
626,Entailment,Entailment,True
627,Contradiction,Contradiction,True
628,Entailment,Entailment,True
629,Entailment,Entailment,True
630,Entailment,Entailment,True
631,Contradiction,Entailment,False
632,Entailment,Entailment,True
633,Entailment,Entailment,True
634,Entailment,Entailment,True
635,Contradiction,Entailment,False
636,Entailment,Contradiction,False
637,Contradiction,Entailment,False
638,Entailment,Entailment,True
639,Entailment,Entailment,True
640,Contradiction,Contradiction,True
641,Contradiction,Contradiction,True
642,Contradiction,Contradiction,True
643,Contradiction,Contradiction,True
644,Contradiction,Entailment,False
645,Contradiction,Contradiction,True
646,Contradiction,Contradiction,True
647,Entailment,Entailment,True
648,Entailment,Entailment,True
649,Entailment,Entailment,True
650,Contradiction,Entailment,False
651,Contradiction,Entailment,False
652,Contradiction,Entailment,False
653,Entailment,Entailment,True
654,Entailment,Entailment,True
655,Entailment,Entailment,True
656,Entailment,Entailment,True
657,Entailment,Contradiction,False
658,Contradiction,Contradiction,True
659,Entailment,Entailment,True
660,Contradiction,Entailment,False
661,Contradiction,Entailment,False
662,Entailment,Contradiction,False
663,Entailment,Entailment,True
664,Entailment,Contradiction,False
665,Contradiction,Contradiction,True
666,Entailment,Entailment,True
667,Entailment,Entailment,True
668,Entailment,Entailment,True
669,Entailment,Entailment,True
670,Entailment,Contradiction,False
671,Contradiction,Contradiction,True
672,Contradiction,Contradiction,True
673,Entailment,Entailment,True
674,Contradiction,Contradiction,True
675,Entailment,Entailment,True
676,Contradiction,Contradiction,True
677,Entailment,Entailment,True
678,Contradiction,Contradiction,True
679,Contradiction,Contradiction,True
680,Contradiction,Contradiction,True
681,Entailment,Entailment,True
682,Entailment,Entailment,True
683,Entailment,Entailment,True
684,Entailment,Entailment,True
685,Entailment,Entailment,True
686,Contradiction,Entailment,False
687,Contradiction,Contradiction,True
688,Entailment,Contradiction,False
689,Entailment,Entailment,True
690,Entailment,Entailment,True
691,Entailment,Contradiction,False
692,Contradiction,Contradiction,True
693,Entailment,Entailment,True
694,Contradiction,Contradiction,True
695,Entailment,Entailment,True
696,Entailment,Entailment,True
697,Contradiction,Contradiction,True
698,Contradiction,Contradiction,True
699,Entailment,Entailment,True
700,Entailment,Entailment,True
701,Entailment,Entailment,True
702,Entailment,Entailment,True
703,Entailment,Entailment,True
704,Entailment,Entailment,True
705,Contradiction,Entailment,False
706,Entailment,Entailment,True
707,Contradiction,Contradiction,True
708,Entailment,Entailment,True
709,Entailment,Contradiction,False
710,Contradiction,Contradiction,True
711,Entailment,Entailment,True
712,Entailment,Entailment,True
713,Entailment,Entailment,True
714,Contradiction,Contradiction,True
715,Entailment,Entailment,True
716,Entailment,Entailment,True
717,Entailment,Entailment,True
718,Entailment,Entailment,True
719,Entailment,Entailment,True
720,Entailment,Entailment,True
721,Entailment,Entailment,True
722,Entailment,Entailment,True
723,Contradiction,Entailment,False
724,Entailment,Entailment,True
725,Contradiction,Entailment,False
726,Contradiction,Entailment,False
727,Contradiction,Entailment,False
728,Entailment,Entailment,True
729,Contradiction,Contradiction,True
730,Entailment,Entailment,True
731,Contradiction,Entailment,False
732,Contradiction,Contradiction,True
733,Entailment,Entailment,True
734,Entailment,Entailment,True
735,Contradiction,Contradiction,True
736,Entailment,Entailment,True
737,Entailment,Entailment,True
738,Contradiction,Contradiction,True
739,Entailment,Entailment,True
740,Contradiction,Contradiction,True
741,Entailment,Entailment,True
742,Contradiction,Entailment,False
743,Entailment,Entailment,True
744,Contradiction,Contradiction,True
745,Contradiction,Entailment,False
746,Entailment,Entailment,True
747,Contradiction,Contradiction,True
748,Contradiction,Entailment,False
749,Contradiction,Contradiction,True
750,Contradiction,Entailment,False
751,Entailment,Contradiction,False
752,Entailment,Entailment,True
753,Entailment,Entailment,True
754,Contradiction,Entailment,False
755,Contradiction,Contradiction,True
756,Contradiction,Entailment,False
757,Entailment,Entailment,True
758,Entailment,Entailment,True
759,Contradiction,Entailment,False
760,Contradiction,Contradiction,True
761,Contradiction,Entailment,False
762,Entailment,Entailment,True
763,Contradiction,Contradiction,True
764,Entailment,Entailment,True
765,Entailment,Entailment,True
766,Entailment,Entailment,True
767,Entailment,Entailment,True
768,Entailment,Entailment,True
769,Entailment,Contradiction,False
770,Entailment,Contradiction,False
771,Contradiction,Contradiction,True
772,Entailment,Entailment,True
773,Contradiction,Contradiction,True
774,Entailment,Entailment,True
775,Contradiction,Contradiction,True
776,Entailment,Entailment,True
777,Contradiction,Contradiction,True
778,Entailment,Entailment,True
779,Entailment,Entailment,True
780,Entailment,Entailment,True
781,Contradiction,Contradiction,True
782,Contradiction,Contradiction,True
783,Entailment,Entailment,True
784,Contradiction,Contradiction,True
785,Entailment,Entailment,True
786,Contradiction,Entailment,False
787,Contradiction,Contradiction,True
788,Contradiction,Contradiction,True
789,Entailment,Entailment,True
790,Entailment,Entailment,True
791,Entailment,Entailment,True
792,Entailment,Entailment,True
793,Contradiction,Contradiction,True
794,Contradiction,Contradiction,True
795,Contradiction,Entailment,False
796,Contradiction,Entailment,False
797,Contradiction,Entailment,False
798,Entailment,Entailment,True
799,Entailment,Entailment,True
800,Contradiction,Entailment,False
801,Entailment,Contradiction,False
802,Contradiction,Contradiction,True
803,Contradiction,Contradiction,True
804,Entailment,Entailment,True
805,Entailment,Entailment,True
806,Entailment,Entailment,True
807,Contradiction,Contradiction,True
808,Contradiction,Contradiction,True
809,Entailment,Entailment,True
810,Contradiction,Contradiction,True
811,Contradiction,Entailment,False
812,Entailment,Entailment,True
813,Entailment,Entailment,True
814,Contradiction,Contradiction,True
815,Entailment,Entailment,True
816,Entailment,Contradiction,False
817,Entailment,Entailment,True
818,Entailment,Entailment,True
819,Entailment,Entailment,True
820,Contradiction,Entailment,False
821,Contradiction,Entailment,False
822,Contradiction,Contradiction,True
823,Entailment,Entailment,True
824,Entailment,Entailment,True
825,Entailment,Entailment,True
826,Contradiction,Entailment,False
827,Contradiction,Contradiction,True
828,Contradiction,Contradiction,True
829,Contradiction,Entailment,False
830,Contradiction,Entailment,False
831,Contradiction,Contradiction,True
832,Entailment,Entailment,True
833,Contradiction,Contradiction,True
834,Contradiction,Entailment,False
835,Entailment,Contradiction,False
836,Entailment,Entailment,True
837,Contradiction,Contradiction,True
838,Entailment,Entailment,True
839,Entailment,Entailment,True
840,Entailment,Entailment,True
841,Entailment,Entailment,True
842,Contradiction,Contradiction,True
843,Entailment,Entailment,True
844,Entailment,Entailment,True
845,Entailment,Entailment,True
846,Contradiction,Contradiction,True
847,Contradiction,Contradiction,True
848,Contradiction,Contradiction,True
849,Entailment,Contradiction,False
850,Entailment,Entailment,True
851,Entailment,Contradiction,False
852,Entailment,Entailment,True
853,Entailment,Entailment,True
854,Contradiction,Contradiction,True
855,Entailment,Entailment,True
856,Contradiction,Contradiction,True
857,Entailment,Entailment,True
858,Entailment,Entailment,True
859,Contradiction,Entailment,False
860,Entailment,Entailment,True
861,Entailment,Entailment,True
862,Entailment,Entailment,True
863,Entailment,Entailment,True
864,Entailment,Entailment,True
865,Entailment,Entailment,True
866,Contradiction,Entailment,False
867,Entailment,Entailment,True
868,Entailment,Entailment,True
869,Entailment,Entailment,True
870,Contradiction,Contradiction,True
871,Entailment,Entailment,True
872,Contradiction,Entailment,False
873,Contradiction,Entailment,False
874,Contradiction,Contradiction,True
875,Contradiction,Entailment,False
876,Entailment,Entailment,True
877,Contradiction,Contradiction,True
878,Contradiction,Contradiction,True
879,Entailment,Contradiction,False
880,Entailment,Entailment,True
881,Contradiction,Contradiction,True
882,Entailment,Entailment,True
883,Entailment,Entailment,True
884,Entailment,Entailment,True
885,Entailment,Entailment,True
886,Contradiction,Contradiction,True
887,Contradiction,Entailment,False
888,Contradiction,Entailment,False
889,Contradiction,Entailment,False
890,Contradiction,Contradiction,True
891,Contradiction,Entailment,False
892,Contradiction,Contradiction,True
893,Entailment,Entailment,True
894,Entailment,Entailment,True
895,Entailment,Entailment,True
896,Contradiction,Entailment,False
897,Entailment,Entailment,True
898,Contradiction,Entailment,False
899,Entailment,Entailment,True
900,Contradiction,Contradiction,True
901,Entailment,Entailment,True
902,Entailment,Contradiction,False
903,Entailment,Contradiction,False
904,Contradiction,Contradiction,True
905,Contradiction,Contradiction,True
906,Contradiction,Entailment,False
907,Entailment,Entailment,True
908,Contradiction,Contradiction,True
909,Contradiction,Entailment,False
910,Contradiction,Contradiction,True
911,Entailment,Contradiction,False
912,Entailment,Entailment,True
913,Contradiction,Entailment,False
914,Entailment,Entailment,True
915,Contradiction,Entailment,False
916,Entailment,Entailment,True
917,Contradiction,Contradiction,True
918,Entailment,Entailment,True
919,Entailment,Contradiction,False
920,Entailment,Entailment,True
921,Contradiction,Contradiction,True
922,Contradiction,Entailment,False
923,Entailment,Entailment,True
924,Contradiction,Contradiction,True
925,Entailment,Entailment,True
926,Entailment,Contradiction,False
927,Contradiction,Contradiction,True
928,Entailment,Entailment,True
929,Entailment,Contradiction,False
930,Entailment,Entailment,True
931,Contradiction,Contradiction,True
932,Contradiction,Contradiction,True
933,Entailment,Entailment,True
934,Entailment,Entailment,True
935,Entailment,Entailment,True
936,Contradiction,Entailment,False
937,Contradiction,Entailment,False
938,Entailment,Entailment,True
939,Entailment,Entailment,True
940,Contradiction,Contradiction,True
941,Entailment,Contradiction,False
942,Contradiction,Contradiction,True
943,Entailment,Entailment,True
944,Entailment,Entailment,True
945,Contradiction,Entailment,False
