index,gold,prediction,is_correct
108,Contradiction,Entailment,False
109,Entailment,Entailment,True
110,Contradiction,Entailment,False
111,Entailment,Entailment,True
112,Contradiction,Contradiction,True
113,Contradiction,Contradiction,True
114,Entailment,Contradiction,False
115,Contradiction,Contradiction,True
116,Entailment,Contradiction,False
117,Contradiction,Contradiction,True
118,Contradiction,Entailment,False
119,Contradiction,Contradiction,True
120,Contradiction,Contradiction,True
121,Entailment,Contradiction,False
122,Entailment,Contradiction,False
123,Entailment,Entailment,True
124,Entailment,Contradiction,False
125,Contradiction,Contradiction,True
126,Contradiction,Contradiction,True
127,Entailment,Entailment,True
128,Entailment,Entailment,True
129,Contradiction,Contradiction,True
130,Entailment,Contradiction,False
131,Contradiction,Contradiction,True
132,Contradiction,Contradiction,True
133,Entailment,Contradiction,False
134,Contradiction,Contradiction,True
135,Contradiction,Entailment,False
136,Contradiction,Entailment,False
137,Entailment,Entailment,True
138,Entailment,Contradiction,False
139,Contradiction,Entailment,False
140,Contradiction,Contradiction,True
141,Contradiction,Contradiction,True
142,Entailment,Entailment,True
143,Entailment,Entailment,True
144,Contradiction,Contradiction,True
145,Contradiction,Contradiction,True
146,Contradiction,Entailment,False
147,Contradiction,Contradiction,True
148,Entailment,Contradiction,False
149,Contradiction,Contradiction,True
150,Entailment,Contradiction,False
151,Contradiction,Contradiction,True
152,Entailment,Contradiction,False
153,Entailment,Contradiction,False
154,Contradiction,Contradiction,True
155,Contradiction,Contradiction,True
156,Entailment,Contradiction,False
157,Contradiction,Entailment,False
158,Entailment,Contradiction,False
159,Entailment,Contradiction,False
160,Contradiction,Contradiction,True
161,Entailment,Entailment,True
162,Entailment,Contradiction,False
163,Entailment,Contradiction,False
164,Entailment,Contradiction,False
165,Contradiction,Entailment,False
166,Contradiction,Contradiction,True
167,Entailment,Entailment,True
168,Entailment,Contradiction,False
169,Entailment,Entailment,True
170,Entailment,Contradiction,False
171,Contradiction,Contradiction,True
172,Contradiction,Contradiction,True
173,Contradiction,Contradiction,True
174,Entailment,Contradiction,False
175,Entailment,Contradiction,False
176,Entailment,Contradiction,False
177,Contradiction,Contradiction,True
178,Entailment,Entailment,True
179,Contradiction,Contradiction,True
180,Entailment,Entailment,True
181,Entailment,Contradiction,False
182,Contradiction,Entailment,False
183,Entailment,Entailment,True
184,Contradiction,Contradiction,True
185,Entailment,Entailment,True
186,Contradiction,Contradiction,True
187,Contradiction,Contradiction,True
188,Entailment,Entailment,True
189,Entailment,Entailment,True
190,Contradiction,Contradiction,True
191,Contradiction,Contradiction,True
192,Entailment,Entailment,True
193,Entailment,Contradiction,False
194,Contradiction,Contradiction,True
195,Entailment,Contradiction,False
196,Contradiction,Contradiction,True
197,Entailment,Entailment,True
198,Contradiction,Contradiction,True
199,Entailment,Entailment,True
200,Contradiction,Contradiction,True
201,Entailment,Entailment,True
202,Contradiction,Contradiction,True
203,Contradiction,Contradiction,True
204,Contradiction,Entailment,False
205,Entailment,Contradiction,False
206,Entailment,Contradiction,False
207,Entailment,Entailment,True
208,Entailment,Contradiction,False
209,Contradiction,Contradiction,True
210,Entailment,Entailment,True
211,Entailment,Contradiction,False
212,Entailment,Contradiction,False
213,Entailment,Entailment,True
214,Contradiction,Contradiction,True
215,Entailment,Contradiction,False
216,Contradiction,Contradiction,True
217,Entailment,Contradiction,False
218,Entailment,Contradiction,False
219,Contradiction,Contradiction,True
220,Contradiction,Contradiction,True
221,Contradiction,Contradiction,True
222,Contradiction,Entailment,False
223,Contradiction,Contradiction,True
224,Contradiction,Contradiction,True
225,Contradiction,Contradiction,True
226,Entailment,Entailment,True
227,Entailment,Entailment,True
228,Entailment,Entailment,True
229,Contradiction,Contradiction,True
230,Entailment,Entailment,True
231,Contradiction,Contradiction,True
232,Contradiction,Contradiction,True
233,Entailment,Entailment,True
234,Contradiction,Contradiction,True
235,Entailment,Entailment,True
236,Entailment,Contradiction,False
237,Contradiction,Contradiction,True
238,Entailment,Entailment,True
239,Entailment,Entailment,True
240,Entailment,Contradiction,False
241,Entailment,Contradiction,False
242,Entailment,Entailment,True
243,Entailment,Entailment,True
244,Entailment,Contradiction,False
245,Contradiction,Contradiction,True
246,Contradiction,Contradiction,True
247,Entailment,Contradiction,False
248,Entailment,Entailment,True
249,Contradiction,Entailment,False
250,Entailment,Contradiction,False
251,Entailment,Contradiction,False
252,Entailment,Contradiction,False
253,Entailment,Entailment,True
254,Entailment,Contradiction,False
255,Entailment,Contradiction,False
256,Entailment,Entailment,True
257,Contradiction,Contradiction,True
258,Entailment,Entailment,True
259,Contradiction,Contradiction,True
260,Entailment,Entailment,True
261,Contradiction,Contradiction,True
262,Contradiction,Contradiction,True
263,Entailment,Contradiction,False
264,Contradiction,Contradiction,True
265,Contradiction,Contradiction,True
266,Entailment,Contradiction,False
267,Contradiction,Entailment,False
268,Contradiction,Contradiction,True
269,Entailment,Contradiction,False
270,Entailment,Entailment,True
271,Contradiction,Contradiction,True
272,Entailment,Entailment,True
273,Contradiction,Contradiction,True
274,Entailment,Entailment,True
275,Entailment,Entailment,True
276,Entailment,Entailment,True
277,Entailment,Entailment,True
278,Entailment,Contradiction,False
279,Entailment,Entailment,True
280,Contradiction,Contradiction,True
281,Contradiction,Entailment,False
282,Entailment,Contradiction,False
283,Entailment,Entailment,True
284,Entailment,Contradiction,False
285,Entailment,Contradiction,False
286,Entailment,Entailment,True
287,Contradiction,Contradiction,True
288,Contradiction,Contradiction,True
289,Entailment,Entailment,True
290,Contradiction,Contradiction,True
291,Entailment,Contradiction,False
292,Entailment,Entailment,True
293,Entailment,Entailment,True
294,Entailment,Contradiction,False
295,Entailment,Entailment,True
296,Entailment,Contradiction,False
297,Contradiction,Contradiction,True
298,Entailment,Entailment,True
299,Entailment,Contradiction,False
300,Entailment,Entailment,True
301,Entailment,Contradiction,False
302,Entailment,Contradiction,False
303,Contradiction,Contradiction,True
304,Contradiction,Entailment,False
305,Entailment,Entailment,True
306,Entailment,Contradiction,False
307,Entailment,Contradiction,False
308,Entailment,Contradiction,False
309,Entailment,Entailment,True
310,Entailment,Contradiction,False
311,Contradiction,Contradiction,True
312,Contradiction,Contradiction,True
313,Contradiction,Contradiction,True
314,Entailment,Contradiction,False
315,Contradiction,Contradiction,True
316,Contradiction,Contradiction,True
317,Entailment,Contradiction,False
318,Contradiction,Entailment,False
319,Entailment,Entailment,True
320,Entailment,Contradiction,False
321,Entailment,Contradiction,False
322,Entailment,Entailment,True
323,Entailment,Entailment,True
324,Entailment,Entailment,True
325,Entailment,Entailment,True
326,Contradiction,Contradiction,True
327,Entailment,Contradiction,False
328,Contradiction,Contradiction,True
329,Contradiction,Entailment,False
330,Entailment,Contradiction,False
331,Entailment,Contradiction,False
332,Entailment,Entailment,True
333,Entailment,Contradiction,False
334,Contradiction,Contradiction,True
335,Entailment,Entailment,True
336,Contradiction,Entailment,False
337,Entailment,Entailment,True
338,Entailment,Contradiction,False
339,Contradiction,Entailment,False
340,Contradiction,Contradiction,True
341,Entailment,Contradiction,False
342,Entailment,Entailment,True
343,Entailment,Entailment,True
344,Contradiction,Contradiction,True
345,Contradiction,Contradiction,True
346,Contradiction,Contradiction,True
347,Entailment,Entailment,True
348,Entailment,Entailment,True
349,Entailment,Contradiction,False
350,Contradiction,Contradiction,True
351,Entailment,Contradiction,False
352,Entailment,Entailment,True
353,Contradiction,Contradiction,True
354,Contradiction,Contradiction,True
355,Entailment,Entailment,True
356,Entailment,Entailment,True
357,Entailment,Entailment,True
358,Entailment,Entailment,True
359,Contradiction,Contradiction,True
360,Contradiction,Contradiction,True
361,Entailment,Contradiction,False
362,Entailment,Entailment,True
363,Entailment,Contradiction,False
364,Contradiction,Contradiction,True
365,Contradiction,Contradiction,True
366,Entailment,Contradiction,False
367,Contradiction,Contradiction,True
368,Contradiction,Contradiction,True
369,Entailment,Contradiction,False
370,Contradiction,Contradiction,True
371,Contradiction,Contradiction,True
372,Entailment,Entailment,True
373,Entailment,Entailment,True
374,Entailment,Entailment,True
375,Entailment,Entailment,True
376,Entailment,Contradiction,False
377,Entailment,Entailment,True
378,Entailment,Entailment,True
379,Contradiction,Entailment,False
380,Contradiction,Contradiction,True
381,Entailment,Contradiction,False
382,Contradiction,Contradiction,True
383,Entailment,Contradiction,False
384,Entailment,Entailment,True
385,Entailment,Entailment,True
386,Entailment,Contradiction,False
387,Entailment,Entailment,True
388,Contradiction,Entailment,False
389,Contradiction,Contradiction,True
390,Entailment,Contradiction,False
391,Entailment,Entailment,True
392,Entailment,Contradiction,False
393,Contradiction,Entailment,False
394,Entailment,Entailment,True
395,Entailment,Entailment,True
396,Entailment,Contradiction,False
397,Contradiction,Contradiction,True
398,Entailment,Entailment,True
399,Contradiction,Contradiction,True
400,Entailment,Contradiction,False
401,Entailment,Contradiction,False
402,Contradiction,Contradiction,True
403,Entailment,Entailment,True
404,Entailment,Contradiction,False
405,Entailment,Contradiction,False
406,Contradiction,Contradiction,True
407,Entailment,Entailment,True
408,Contradiction,Contradiction,True
409,Contradiction,Contradiction,True
410,Contradiction,Entailment,False
411,Contradiction,Contradiction,True
412,Contradiction,Contradiction,True
413,Contradiction,Entailment,False
414,Contradiction,Contradiction,True
415,Entailment,Entailment,True
416,Contradiction,Entailment,False
417,Entailment,Entailment,True
418,Contradiction,Contradiction,True
419,Entailment,Entailment,True
420,Entailment,Contradiction,False
421,Entailment,Contradiction,False
422,Entailment,Contradiction,False
423,Contradiction,Contradiction,True
424,Entailment,Entailment,True
425,Contradiction,Entailment,False
426,Entailment,Contradiction,False
427,Contradiction,Entailment,False
428,Entailment,Contradiction,False
429,Entailment,Entailment,True
430,Entailment,Contradiction,False
431,Entailment,Contradiction,False
432,Entailment,Contradiction,False
433,Entailment,Entailment,True
434,Entailment,Entailment,True
435,Entailment,Contradiction,False
436,Contradiction,Contradiction,True
437,Contradiction,Contradiction,True
438,Entailment,Entailment,True
439,Entailment,Contradiction,False
440,Entailment,Contradiction,False
441,Contradiction,Contradiction,True
442,Contradiction,Contradiction,True
443,Entailment,Entailment,True
444,Entailment,Contradiction,False
445,Contradiction,Contradiction,True
446,Entailment,Contradiction,False
447,Entailment,Contradiction,False
448,Entailment,Contradiction,False
449,Entailment,Contradiction,False
450,Entailment,Contradiction,False
451,Entailment,Contradiction,False
452,Entailment,Contradiction,False
453,Contradiction,Contradiction,True
454,Entailment,Contradiction,False
455,Contradiction,Contradiction,True
456,Entailment,Entailment,True
457,Contradiction,Contradiction,True
458,Entailment,Contradiction,False
459,Entailment,Entailment,True
460,Contradiction,Contradiction,True
461,Entailment,Entailment,True
462,Entailment,Entailment,True
463,Entailment,Contradiction,False
464,Entailment,Contradiction,False
465,Entailment,Contradiction,False
466,Entailment,Contradiction,False
467,Entailment,Contradiction,False
468,Entailment,Entailment,True
469,Entailment,Entailment,True
470,Entailment,Entailment,True
471,Entailment,Entailment,True
472,Entailment,Entailment,True
473,Entailment,Entailment,True
474,Entailment,Contradiction,False
475,Contradiction,Entailment,False
476,Entailment,Entailment,True
477,Contradiction,Contradiction,True
478,Entailment,Contradiction,False
479,Entailment,Entailment,True
480,Entailment,Entailment,True
481,Entailment,Contradiction,False
482,Contradiction,Entailment,False
483,Contradiction,Contradiction,True
484,Entailment,Entailment,True
485,Contradiction,Contradiction,True
486,Entailment,Contradiction,False
487,Contradiction,Contradiction,True
488,Entailment,Contradiction,False
489,Contradiction,Contradiction,True
490,Contradiction,Contradiction,True
491,Contradiction,Entailment,False
492,Contradiction,Contradiction,True
493,Contradiction,Contradiction,True
494,Entailment,Contradiction,False
495,Entailment,Contradiction,False
496,Entailment,Contradiction,False
497,Contradiction,Contradiction,True
498,Entailment,Entailment,True
499,Entailment,Entailment,True
500,Contradiction,Contradiction,True
501,Entailment,Entailment,True
502,Entailment,Contradiction,False
503,Entailment,Entailment,True
504,Contradiction,Entailment,False
505,Entailment,Contradiction,False
506,Entailment,Entailment,True
507,Contradiction,Contradiction,True
508,Contradiction,Contradiction,True
509,Entailment,Entailment,True
510,Entailment,Entailment,True
511,Entailment,Contradiction,False
512,Entailment,Entailment,True
513,Contradiction,Contradiction,True
514,Contradiction,Entailment,False
515,Contradiction,Entailment,False
516,Contradiction,Contradiction,True
517,Entailment,Contradiction,False
518,Entailment,Contradiction,False
519,Entailment,Contradiction,False
520,Entailment,Entailment,True
521,Contradiction,Entailment,False
522,Contradiction,Contradiction,True
523,Entailment,Contradiction,False
524,Contradiction,Contradiction,True
525,Entailment,Contradiction,False
526,Contradiction,Contradiction,True
527,Entailment,Entailment,True
528,Entailment,Entailment,True
529,Entailment,Entailment,True
530,Entailment,Entailment,True
531,Contradiction,Entailment,False
532,Entailment,Contradiction,False
533,Entailment,Entailment,True
534,Contradiction,Contradiction,True
535,Entailment,Contradiction,False
536,Entailment,Entailment,True
537,Entailment,Entailment,True
538,Entailment,Entailment,True
539,Entailment,Contradiction,False
540,Entailment,Contradiction,False
541,Contradiction,Contradiction,True
542,Contradiction,Contradiction,True
543,Entailment,Contradiction,False
544,Entailment,Entailment,True
545,Contradiction,Contradiction,True
546,Entailment,Contradiction,False
547,Entailment,Entailment,True
548,Contradiction,Contradiction,True
549,Entailment,Contradiction,False
550,Entailment,Entailment,True
551,Entailment,Entailment,True
552,Contradiction,Entailment,False
553,Contradiction,Contradiction,True
554,Contradiction,Contradiction,True
555,Contradiction,Contradiction,True
556,Contradiction,Contradiction,True
557,Entailment,Entailment,True
558,Entailment,Entailment,True
559,Entailment,Contradiction,False
560,Contradiction,Contradiction,True
561,Entailment,Contradiction,False
562,Entailment,Contradiction,False
563,Entailment,Entailment,True
564,Contradiction,Contradiction,True
565,Entailment,Entailment,True
566,Entailment,Contradiction,False
567,Entailment,Contradiction,False
568,Entailment,Contradiction,False
569,Entailment,Contradiction,False
570,Entailment,Entailment,True
571,Entailment,Contradiction,False
572,Entailment,Contradiction,False
573,Entailment,Contradiction,False
574,Entailment,Entailment,True
575,Entailment,Contradiction,False
576,Contradiction,Entailment,False
577,Contradiction,Contradiction,True
578,Contradiction,Contradiction,True
579,Entailment,Contradiction,False
580,Entailment,Entailment,True
581,Entailment,Contradiction,False
582,Contradiction,Entailment,False
583,Contradiction,Entailment,False
584,Contradiction,Contradiction,True
585,Contradiction,Contradiction,True
586,Entailment,Contradiction,False
587,Contradiction,Contradiction,True
588,Entailment,Entailment,True
589,Entailment,Entailment,True
590,Contradiction,Contradiction,True
591,Entailment,Entailment,True
592,Contradiction,Contradiction,True
593,Entailment,Contradiction,False
594,Entailment,Contradiction,False
595,Contradiction,Contradiction,True
596,Entailment,Entailment,True
597,Contradiction,Contradiction,True
598,Entailment,Contradiction,False
599,Entailment,Contradiction,False
600,Contradiction,Contradiction,True
601,Contradiction,Contradiction,True
602,Contradiction,Entailment,False
603,Contradiction,Contradiction,True
604,Contradiction,Contradiction,True
605,Contradiction,Contradiction,True
606,Contradiction,Contradiction,True
607,Entailment,Entailment,True
608,Entailment,Contradiction,False
609,Contradiction,Contradiction,True
610,Entailment,Contradiction,False
611,Contradiction,Contradiction,True
612,Contradiction,Contradiction,True
613,Entailment,Entailment,True
614,Contradiction,Contradiction,True
615,Entailment,Entailment,True
616,Entailment,Contradiction,False
617,Contradiction,Entailment,False
618,Entailment,Contradiction,False
619,Entailment,Contradiction,False
620,Entailment,Contradiction,False
621,Contradiction,Contradiction,True
622,Contradiction,Contradiction,True
623,Entailment,Contradiction,False
624,Contradiction,Contradiction,True
625,Contradiction,Contradiction,True
626,Entailment,Entailment,True
627,Contradiction,Contradiction,True
628,Entailment,Entailment,True
629,Entailment,Entailment,True
630,Entailment,Entailment,True
631,Contradiction,Contradiction,True
632,Entailment,Entailment,True
633,Entailment,Contradiction,False
634,Entailment,Entailment,True
635,Contradiction,Entailment,False
636,Entailment,Contradiction,False
637,Contradiction,Contradiction,True
638,Entailment,Entailment,True
639,Entailment,Entailment,True
640,Contradiction,Contradiction,True
641,Contradiction,Contradiction,True
642,Contradiction,Entailment,False
643,Contradiction,Contradiction,True
644,Contradiction,Contradiction,True
645,Contradiction,Contradiction,True
646,Contradiction,Contradiction,True
647,Entailment,Contradiction,False
648,Entailment,Entailment,True
649,Entailment,Contradiction,False
650,Contradiction,Contradiction,True
651,Contradiction,Entailment,False
652,Contradiction,Contradiction,True
653,Entailment,Contradiction,False
654,Entailment,Entailment,True
655,Entailment,Entailment,True
656,Entailment,Contradiction,False
657,Entailment,Contradiction,False
658,Contradiction,Contradiction,True
659,Entailment,Entailment,True
660,Contradiction,Contradiction,True
661,Contradiction,Contradiction,True
662,Entailment,Contradiction,False
663,Entailment,Contradiction,False
664,Entailment,Contradiction,False
665,Contradiction,Contradiction,True
666,Entailment,Entailment,True
667,Entailment,Entailment,True
668,Entailment,Entailment,True
669,Entailment,Contradiction,False
670,Entailment,Contradiction,False
671,Contradiction,Contradiction,True
672,Contradiction,Entailment,False
673,Entailment,Entailment,True
674,Contradiction,Contradiction,True
675,Entailment,Contradiction,False
676,Contradiction,Contradiction,True
677,Entailment,Contradiction,False
678,Contradiction,Contradiction,True
679,Contradiction,Contradiction,True
680,Contradiction,Contradiction,True
681,Entailment,Entailment,True
682,Entailment,Contradiction,False
683,Entailment,Entailment,True
684,Entailment,Contradiction,False
685,Entailment,Contradiction,False
686,Contradiction,Contradiction,True
687,Contradiction,Contradiction,True
688,Entailment,Contradiction,False
689,Entailment,Entailment,True
690,Entailment,Entailment,True
691,Entailment,Contradiction,False
692,Contradiction,Contradiction,True
693,Entailment,Entailment,True
694,Contradiction,Contradiction,True
695,Entailment,Entailment,True
696,Entailment,Contradiction,False
697,Contradiction,Contradiction,True
698,Contradiction,Contradiction,True
699,Entailment,Entailment,True
700,Entailment,Contradiction,False
701,Entailment,Entailment,True
702,Entailment,Entailment,True
703,Entailment,Entailment,True
704,Entailment,Entailment,True
705,Contradiction,Contradiction,True
706,Entailment,Contradiction,False
707,Contradiction,Contradiction,True
708,Entailment,Contradiction,False
709,Entailment,Contradiction,False
710,Contradiction,Contradiction,True
711,Entailment,Entailment,True
712,Entailment,Entailment,True
713,Entailment,Entailment,True
714,Contradiction,Contradiction,True
715,Entailment,Entailment,True
716,Entailment,Contradiction,False
717,Entailment,Entailment,True
718,Entailment,Entailment,True
719,Entailment,Entailment,True
720,Entailment,Contradiction,False
721,Entailment,Contradiction,False
722,Entailment,Contradiction,False
723,Contradiction,Contradiction,True
724,Entailment,Entailment,True
725,Contradiction,Contradiction,True
726,Contradiction,Contradiction,True
727,Contradiction,Contradiction,True
728,Entailment,Entailment,True
729,Contradiction,Contradiction,True
730,Entailment,Entailment,True
731,Contradiction,Entailment,False
732,Contradiction,Contradiction,True
733,Entailment,Contradiction,False
734,Entailment,Entailment,True
735,Contradiction,Contradiction,True
736,Entailment,Contradiction,False
737,Entailment,Contradiction,False
738,Contradiction,Entailment,False
739,Entailment,Contradiction,False
740,Contradiction,Contradiction,True
741,Entailment,Contradiction,False
742,Contradiction,Contradiction,True
743,Entailment,Contradiction,False
744,Contradiction,Contradiction,True
745,Contradiction,Contradiction,True
746,Entailment,Entailment,True
747,Contradiction,Contradiction,True
748,Contradiction,Contradiction,True
749,Contradiction,Contradiction,True
750,Contradiction,Contradiction,True
751,Entailment,Contradiction,False
752,Entailment,Contradiction,False
753,Entailment,Entailment,True
754,Contradiction,Contradiction,True
755,Contradiction,Contradiction,True
756,Contradiction,Contradiction,True
757,Entailment,Contradiction,False
758,Entailment,Contradiction,False
759,Contradiction,Contradiction,True
760,Contradiction,Contradiction,True
761,Contradiction,Entailment,False
762,Entailment,Contradiction,False
763,Contradiction,Contradiction,True
764,Entailment,Contradiction,False
765,Entailment,Contradiction,False
766,Entailment,Entailment,True
767,Entailment,Contradiction,False
768,Entailment,Contradiction,False
769,Entailment,Contradiction,False
770,Entailment,Entailment,True
771,Contradiction,Contradiction,True
772,Entailment,Contradiction,False
773,Contradiction,Contradiction,True
774,Entailment,Entailment,True
775,Contradiction,Contradiction,True
776,Entailment,Entailment,True
777,Contradiction,Entailment,False
778,Entailment,Entailment,True
779,Entailment,Entailment,True
780,Entailment,Contradiction,False
781,Contradiction,Contradiction,True
782,Contradiction,Entailment,False
783,Entailment,Contradiction,False
784,Contradiction,Contradiction,True
785,Entailment,Entailment,True
786,Contradiction,Contradiction,True
787,Contradiction,Contradiction,True
788,Contradiction,Contradiction,True
789,Entailment,Entailment,True
790,Entailment,Contradiction,False
791,Entailment,Entailment,True
792,Entailment,Entailment,True
793,Contradiction,Contradiction,True
794,Contradiction,Contradiction,True
795,Contradiction,Contradiction,True
796,Contradiction,Contradiction,True
797,Contradiction,Entailment,False
798,Entailment,Entailment,True
799,Entailment,Contradiction,False
800,Contradiction,Contradiction,True
801,Entailment,Contradiction,False
802,Contradiction,Entailment,False
803,Contradiction,Contradiction,True
804,Entailment,Entailment,True
805,Entailment,Entailment,True
806,Entailment,Entailment,True
807,Contradiction,Contradiction,True
808,Contradiction,Contradiction,True
809,Entailment,Contradiction,False
810,Contradiction,Contradiction,True
811,Contradiction,Contradiction,True
812,Entailment,Contradiction,False
813,Entailment,Contradiction,False
814,Contradiction,Contradiction,True
815,Entailment,Contradiction,False
816,Entailment,Contradiction,False
817,Entailment,Contradiction,False
818,Entailment,Entailment,True
819,Entailment,Entailment,True
820,Contradiction,Contradiction,True
821,Contradiction,Contradiction,True
822,Contradiction,Contradiction,True
823,Entailment,Entailment,True
824,Entailment,Entailment,True
825,Entailment,Contradiction,False
826,Contradiction,Entailment,False
827,Contradiction,Contradiction,True
828,Contradiction,Contradiction,True
829,Contradiction,Contradiction,True
830,Contradiction,Contradiction,True
831,Contradiction,Contradiction,True
832,Entailment,Entailment,True
833,Contradiction,Entailment,False
834,Contradiction,Entailment,False
835,Entailment,Contradiction,False
836,Entailment,Contradiction,False
837,Contradiction,Contradiction,True
838,Entailment,Entailment,True
839,Entailment,Contradiction,False
840,Entailment,Contradiction,False
841,Entailment,Entailment,True
842,Contradiction,Contradiction,True
843,Entailment,Contradiction,False
844,Entailment,Entailment,True
845,Entailment,Contradiction,False
846,Contradiction,Contradiction,True
847,Contradiction,Contradiction,True
848,Contradiction,Contradiction,True
849,Entailment,Entailment,True
850,Entailment,Entailment,True
851,Entailment,Contradiction,False
852,Entailment,Entailment,True
853,Entailment,Entailment,True
854,Contradiction,Contradiction,True
855,Entailment,Contradiction,False
856,Contradiction,Contradiction,True
857,Entailment,Entailment,True
858,Entailment,Contradiction,False
859,Contradiction,Contradiction,True
860,Entailment,Entailment,True
861,Entailment,Entailment,True
862,Entailment,Contradiction,False
863,Entailment,Contradiction,False
864,Entailment,Entailment,True
865,Entailment,Contradiction,False
866,Contradiction,Contradiction,True
867,Entailment,Contradiction,False
868,Entailment,Entailment,True
869,Entailment,Contradiction,False
870,Contradiction,Entailment,False
871,Entailment,Contradiction,False
872,Contradiction,Contradiction,True
873,Contradiction,Contradiction,True
874,Contradiction,Contradiction,True
875,Contradiction,Contradiction,True
876,Entailment,Entailment,True
877,Contradiction,Contradiction,True
878,Contradiction,Contradiction,True
879,Entailment,Contradiction,False
880,Entailment,Entailment,True
881,Contradiction,Contradiction,True
882,Entailment,Entailment,True
883,Entailment,Entailment,True
884,Entailment,Contradiction,False
885,Entailment,Entailment,True
886,Contradiction,Contradiction,True
887,Contradiction,Contradiction,True
888,Contradiction,Contradiction,True
889,Contradiction,Entailment,False
890,Contradiction,Contradiction,True
891,Contradiction,Entailment,False
892,Contradiction,Contradiction,True
893,Entailment,Entailment,True
894,Entailment,Entailment,True
895,Entailment,Entailment,True
896,Contradiction,Entailment,False
897,Entailment,Entailment,True
898,Contradiction,Contradiction,True
899,Entailment,Contradiction,False
900,Contradiction,Contradiction,True
901,Entailment,Entailment,True
902,Entailment,Contradiction,False
903,Entailment,Contradiction,False
904,Contradiction,Contradiction,True
905,Contradiction,Contradiction,True
906,Contradiction,Contradiction,True
907,Entailment,Entailment,True
908,Contradiction,Contradiction,True
909,Contradiction,Contradiction,True
910,Contradiction,Contradiction,True
911,Entailment,Contradiction,False
912,Entailment,Entailment,True
913,Contradiction,Contradiction,True
914,Entailment,Contradiction,False
915,Contradiction,Contradiction,True
916,Entailment,Contradiction,False
917,Contradiction,Contradiction,True
918,Entailment,Entailment,True
919,Entailment,Contradiction,False
920,Entailment,Contradiction,False
921,Contradiction,Contradiction,True
922,Contradiction,Contradiction,True
923,Entailment,Entailment,True
924,Contradiction,Contradiction,True
925,Entailment,Contradiction,False
926,Entailment,Contradiction,False
