index,premise,hypothesis,true_label,predicted_label,is_correct,raw_generated
114,Entailment,,Entailment,Entailment,True,Entailment
115,Contradiction,,Contradiction,Entailment,False,Entailment
116,Contradiction,,Contradiction,Contradiction,True,Contradiction
117,Entailment,,Entailment,Entailment,True,Entailment
118,Contradiction,,Contradiction,Entailment,False,Entailment
119,Contradiction,,Contradiction,Contradiction,True,Contradiction
120,Entailment,,Entailment,Entailment,True,Entailment
121,Contradiction,,Contradiction,Contradiction,True,Contradiction
122,Contradiction,,Contradiction,Contradiction,True,Contradiction
123,Entailment,,Entailment,Contradiction,False,Contradiction
124,Entailment,,Entailment,Contradiction,False,Contradiction
125,Contradiction,,Contradiction,Contradiction,True,Contradiction
126,Contradiction,,Contradiction,Contradiction,True,Contradiction
127,Contradiction,,Contradiction,Entailment,False,Entailment
128,Contradiction,,Contradiction,Entailment,False,Entailment
129,Entailment,,Entailment,Entailment,True,Entailment
130,Entailment,,Entailment,Entailment,True,Entailment
131,Entailment,,Entailment,Entailment,True,Entailment
132,Contradiction,,Contradiction,Entailment,False,Entailment
133,Entailment,,Entailment,Contradiction,False,Contradiction
134,Contradiction,,Contradiction,UNKNOWN,False,"replacement therapy
  History of breast cancer and currently receiving tamoxifen citrate, either as 20 mg or 40 mg daily
  Age 50 to 75 years old
  Postmenopausal status defined as"
135,Contradiction,,Contradiction,Contradiction,True,Contradiction
136,Contradiction,,Contradiction,Entailment,False,Entailment
137,Contradiction,,Contradiction,Contradiction,True,Contradiction
138,Contradiction,,Contradiction,Contradiction,True,Contradiction
139,Entailment,,Entailment,Entailment,True,Entailment
140,Entailment,,Entailment,Contradiction,False,Contradiction
141,Entailment,,Entailment,Contradiction,False,Contradiction
142,Entailment,,Entailment,Entailment,True,Entailment
143,Contradiction,,Contradiction,Contradiction,True,Contradiction
144,Entailment,,Entailment,Entailment,True,Entailment
145,Entailment,,Entailment,Entailment,True,Entailment
146,Entailment,,Entailment,Entailment,True,Entailment
147,Entailment,,Entailment,Entailment,True,Entailment
148,Contradiction,,Contradiction,Contradiction,True,Contradiction
149,Entailment,,Entailment,Entailment,True,Entailment
150,Entailment,,Entailment,Contradiction,False,Contradiction
151,Contradiction,,Contradiction,Contradiction,True,Contradiction
152,Contradiction,,Contradiction,Contradiction,True,Contradiction
153,Contradiction,,Contradiction,Contradiction,True,Contradiction
154,Contradiction,,Contradiction,Entailment,False,Entailment
155,Contradiction,,Contradiction,Entailment,False,Entailment
156,Entailment,,Entailment,Entailment,True,Entailment
157,Entailment,,Entailment,Contradiction,False,Contradiction
158,Entailment,,Entailment,Entailment,True,Entailment
159,Entailment,,Entailment,Contradiction,False,Contradiction
160,Contradiction,,Contradiction,Entailment,False,Entailment
161,Entailment,,Entailment,Entailment,True,Entailment
162,Entailment,,Entailment,Entailment,True,Entailment
163,Contradiction,,Contradiction,Entailment,False,Entailment
164,Entailment,,Entailment,Entailment,True,Entailment
165,Entailment,,Entailment,Entailment,True,Entailment
166,Contradiction,,Contradiction,Contradiction,True,Contradiction
167,Contradiction,,Contradiction,Contradiction,True,Contradiction
168,Entailment,,Entailment,Entailment,True,Entailment
169,Contradiction,,Contradiction,Contradiction,True,Contradiction
170,Contradiction,,Contradiction,Entailment,False,Entailment
171,Entailment,,Entailment,Entailment,True,Entailment
172,Contradiction,,Contradiction,Entailment,False,Entailment
173,Contradiction,,Contradiction,Entailment,False,Entailment
174,Entailment,,Entailment,Contradiction,False,Contradiction
175,Contradiction,,Contradiction,Contradiction,True,Contradiction
176,Entailment,,Entailment,Entailment,True,Entailment
177,Entailment,,Entailment,Entailment,True,Entailment
178,Entailment,,Entailment,Entailment,True,Entailment
179,Contradiction,,Contradiction,UNKNOWN,False,"].
  Adequate organ function defined as follows:
  Bone marrow: ANC >=1,500/mm3; Platelets >=100,000/mm3; Hemoglobin  >=9 g/dL
  Liver: Serum"
180,Contradiction,,Contradiction,Contradiction,True,Contradiction
181,Contradiction,,Contradiction,Contradiction,True,Contradiction
182,Entailment,,Entailment,Entailment,True,Entailment
183,Entailment,,Entailment,Entailment,True,Entailment
184,Contradiction,,Contradiction,Contradiction,True,Contradiction
185,Entailment,,Entailment,Entailment,True,Entailment
186,Entailment,,Entailment,Entailment,True,Entailment
187,Entailment,,Entailment,Entailment,True,Entailment
188,Entailment,,Entailment,Contradiction,False,Contradiction
189,Contradiction,,Contradiction,Entailment,False,Entailment
190,Contradiction,,Contradiction,Contradiction,True,Contradiction
191,Entailment,,Entailment,Entailment,True,Entailment
192,Contradiction,,Contradiction,Contradiction,True,Contradiction
193,Entailment,,Entailment,Contradiction,False,Contradiction
194,Entailment,,Entailment,Contradiction,False,Contradiction
195,Entailment,,Entailment,Entailment,True,Entailment
196,Entailment,,Entailment,Contradiction,False,Contradiction
197,Contradiction,,Contradiction,Entailment,False,Entailment
198,Contradiction,,Contradiction,Contradiction,True,Contradiction
199,Entailment,,Entailment,Entailment,True,Entailment
200,Entailment,,Entailment,Contradiction,False,Contradiction
201,Contradiction,,Contradiction,Contradiction,True,Contradiction
202,Entailment,,Entailment,Contradiction,False,Contradiction
203,Contradiction,,Contradiction,Entailment,False,Entailment
204,Entailment,,Entailment,Entailment,True,Entailment
205,Entailment,,Entailment,UNKNOWN,False,"replacement therapy and has 1 or more of the following risk factors:
  Osteoporosis defined as a bone density T-score  2 standard deviations (SD) below the mean for white postmenopausal women or history of a fragility"
206,Entailment,,Entailment,Entailment,True,Entailment
207,Entailment,,Entailment,Contradiction,False,Contradiction
208,Entailment,,Entailment,Entailment,True,Entailment
209,Entailment,,Entailment,Contradiction,False,Contradiction
210,Contradiction,,Contradiction,Contradiction,True,Contradiction
211,Entailment,,Entailment,Entailment,True,Entailment
212,Contradiction,,Contradiction,Contradiction,True,Contradiction
213,Entailment,,Entailment,Entailment,True,Entailment
214,Entailment,,Entailment,Entailment,True,Entailment
215,Entailment,,Entailment,Entailment,True,Entailment
216,Contradiction,,Contradiction,Contradiction,True,Contradiction
217,Entailment,,Entailment,Entailment,True,Entailment
218,Contradiction,,Contradiction,Contradiction,True,Contradiction
219,Contradiction,,Contradiction,Contradiction,True,Contradiction
220,Contradiction,,Contradiction,Contradiction,True,Contradiction
221,Contradiction,,Contradiction,Contradiction,True,Contradiction
222,Contradiction,,Contradiction,Contradiction,True,Contradiction
223,Contradiction,,Contradiction,Entailment,False,Entailment
224,Contradiction,,Contradiction,Contradiction,True,Contradiction
225,Entailment,,Entailment,Contradiction,False,Contradiction
226,Entailment,,Entailment,Contradiction,False,Contradiction
227,Entailment,,Entailment,Entailment,True,Entailment
228,Contradiction,,Contradiction,Contradiction,True,Contradiction
229,Entailment,,Entailment,Entailment,True,Entailment
230,Contradiction,,Contradiction,Entailment,False,Entailment
231,Contradiction,,Contradiction,Entailment,False,Entailment
232,Contradiction,,Contradiction,Contradiction,True,Contradiction
233,Entailment,,Entailment,Entailment,True,Entailment
234,Contradiction,,Contradiction,Contradiction,True,Contradiction
235,Contradiction,,Contradiction,Entailment,False,Entailment
236,Contradiction,,Contradiction,Contradiction,True,Contradiction
237,Contradiction,,Contradiction,Contradiction,True,Contradiction
238,Contradiction,,Contradiction,Contradiction,True,Contradiction
239,Entailment,,Entailment,Contradiction,False,Contradiction
240,Contradiction,,Contradiction,Contradiction,True,Contradiction
241,Contradiction,,Contradiction,Contradiction,True,Contradiction
242,Contradiction,,Contradiction,Entailment,False,Entailment
243,Entailment,,Entailment,Entailment,True,Entailment
244,Contradiction,,Contradiction,Entailment,False,Entailment
245,Entailment,,Entailment,Entailment,True,Entailment
246,Entailment,,Entailment,Entailment,True,Entailment
247,Entailment,,Entailment,Contradiction,False,Contradiction
248,Contradiction,,Contradiction,Entailment,False,Entailment
249,Entailment,,Entailment,Entailment,True,Entailment
250,Entailment,,Entailment,Entailment,True,Entailment
251,Entailment,,Entailment,Entailment,True,Entailment
252,Contradiction,,Contradiction,Contradiction,True,Contradiction
253,Contradiction,,Contradiction,Contradiction,True,Contradiction
254,Contradiction,,Contradiction,Contradiction,True,Contradiction
255,Entailment,,Entailment,Entailment,True,Entailment
256,Contradiction,,Contradiction,Contradiction,True,Contradiction
257,Entailment,,Entailment,Entailment,True,Entailment
258,Entailment,,Entailment,Entailment,True,Entailment
259,Entailment,,Entailment,Contradiction,False,Contradiction
260,Entailment,,Entailment,Contradiction,False,Contradiction
261,Entailment,,Entailment,Entailment,True,Entailment
262,Contradiction,,Contradiction,Contradiction,True,Contradiction
263,Contradiction,,Contradiction,Contradiction,True,Contradiction
264,Contradiction,,Contradiction,Contradiction,True,Contradiction
265,Contradiction,,Contradiction,Contradiction,True,Contradiction
266,Contradiction,,Contradiction,Entailment,False,Entailment
267,Entailment,,Entailment,Entailment,True,Entailment
268,Entailment,,Entailment,Contradiction,False,Contradiction
269,Contradiction,,Contradiction,Contradiction,True,Contradiction
270,Entailment,,Entailment,Entailment,True,Entailment
271,Contradiction,,Contradiction,Contradiction,True,Contradiction
272,Entailment,,Entailment,Entailment,True,Entailment
273,Entailment,,Entailment,Contradiction,False,Contradiction
274,Contradiction,,Contradiction,Contradiction,True,Contradiction
275,Contradiction,,Contradiction,Contradiction,True,Contradiction
276,Entailment,,Entailment,Contradiction,False,Contradiction
277,Entailment,,Entailment,Contradiction,False,Contradiction
278,Contradiction,,Contradiction,Entailment,False,Entailment
279,Entailment,,Entailment,Entailment,True,Entailment
280,Entailment,,Entailment,Entailment,True,Entailment
281,Contradiction,,Contradiction,Contradiction,True,Contradiction
282,Entailment,,Entailment,Entailment,True,Entailment
283,Entailment,,Entailment,Entailment,True,Entailment
284,Contradiction,,Contradiction,Entailment,False,Entailment
285,Contradiction,,Contradiction,Contradiction,True,Contradiction
286,Entailment,,Entailment,Entailment,True,Entailment
287,Contradiction,,Contradiction,Contradiction,True,Contradiction
288,Entailment,,Entailment,Entailment,True,Entailment
289,Contradiction,,Contradiction,Contradiction,True,Contradiction
290,Contradiction,,Contradiction,Entailment,False,Entailment
291,Entailment,,Entailment,Entailment,True,Entailment
292,Contradiction,,Contradiction,Contradiction,True,Contradiction
293,Contradiction,,Contradiction,Entailment,False,Entailment
294,Contradiction,,Contradiction,Contradiction,True,Contradiction
295,Contradiction,,Contradiction,Contradiction,True,Contradiction
296,Entailment,,Entailment,Entailment,True,Entailment
297,Contradiction,,Contradiction,Contradiction,True,Contradiction
298,Contradiction,,Contradiction,Entailment,False,Entailment
299,Contradiction,,Contradiction,UNKNOWN,False,"is continued during trial treatment and no dose escalation is required due to an increase in laboratory values for markers of bone resorption
  Known hypersensitivity to drug products, excipients, or any component of the formulation
  Pts with HIV infection or"
300,Contradiction,,Contradiction,Contradiction,True,Contradiction
301,Entailment,,Entailment,Entailment,True,Entailment
302,Entailment,,Entailment,Entailment,True,Entailment
303,Entailment,,Entailment,Contradiction,False,Contradiction
304,Entailment,,Entailment,Entailment,True,Entailment
305,Entailment,,Entailment,Contradiction,False,Contradiction
306,Entailment,,Entailment,Entailment,True,Entailment
307,Contradiction,,Contradiction,Contradiction,True,Contradiction
308,Contradiction,,Contradiction,Contradiction,True,Contradiction
309,Entailment,,Entailment,Contradiction,False,Contradiction
310,Entailment,,Entailment,Contradiction,False,Contradiction
311,Contradiction,,Contradiction,Contradiction,True,Contradiction
312,Entailment,,Entailment,Entailment,True,Entailment
313,Entailment,,Entailment,Contradiction,False,Contradiction
314,Contradiction,,Contradiction,Entailment,False,Entailment
315,Contradiction,,Contradiction,Contradiction,True,Contradiction
316,Entailment,,Entailment,Contradiction,False,Contradiction
317,Entailment,,Entailment,Entailment,True,Entailment
318,Contradiction,,Contradiction,Contradiction,True,Contradiction
319,Entailment,,Entailment,Entailment,True,Entailment
320,Contradiction,,Contradiction,Contradiction,True,Contradiction
321,Contradiction,,Contradiction,Contradiction,True,Contradiction
322,Entailment,,Entailment,Entailment,True,Entailment
323,Entailment,,Entailment,Contradiction,False,Contradiction
324,Contradiction,,Contradiction,Contradiction,True,Contradiction
325,Entailment,,Entailment,Contradiction,False,Contradiction
326,Entailment,,Entailment,Entailment,True,Entailment
327,Contradiction,,Contradiction,Contradiction,True,Contradiction
328,Entailment,,Entailment,Entailment,True,Entailment
329,Entailment,,Entailment,Entailment,True,Entailment
330,Entailment,,Entailment,Contradiction,False,Contradiction
331,Entailment,,Entailment,Entailment,True,Entailment
332,Entailment,,Entailment,Entailment,True,Entailment
333,Contradiction,,Contradiction,Entailment,False,Entailment
334,Entailment,,Entailment,Entailment,True,Entailment
335,Entailment,,Entailment,Contradiction,False,Contradiction
336,Entailment,,Entailment,Entailment,True,Entailment
337,Entailment,,Entailment,UNKNOWN,False,"2 prior chemotherapy regimens for unresectable locally advanced disease or for metastatic disease and no prior chemotherapy for recurrent disease.
  MBC: Histologically confirmed diagnosis of MBC who has progressed during or after treatment with a non-cross resistant prior"
338,Entailment,,Entailment,Contradiction,False,Contradiction
339,Entailment,,Entailment,Contradiction,False,Contradiction
340,Entailment,,Entailment,Contradiction,False,Contradiction
341,Entailment,,Entailment,Entailment,True,Entailment
342,Entailment,,Entailment,Entailment,True,Entailment
343,Contradiction,,Contradiction,Contradiction,True,Contradiction
344,Entailment,,Entailment,Entailment,True,Entailment
345,Contradiction,,Contradiction,Contradiction,True,Contradiction
346,Entailment,,Entailment,Entailment,True,Entailment
347,Contradiction,,Contradiction,Contradiction,True,Contradiction
348,Entailment,,Entailment,Contradiction,False,Contradiction
349,Entailment,,Entailment,Entailment,True,Entailment
350,Contradiction,,Contradiction,Contradiction,True,Contradiction
351,Contradiction,,Contradiction,Contradiction,True,Contradiction
352,Entailment,,Entailment,Entailment,True,Entailment
353,Entailment,,Entailment,Entailment,True,Entailment
354,Entailment,,Entailment,Entailment,True,Entailment
355,Contradiction,,Contradiction,Contradiction,True,Contradiction
356,Entailment,,Entailment,Entailment,True,Entailment
357,Contradiction,,Contradiction,Contradiction,True,Contradiction
358,Contradiction,,Contradiction,Contradiction,True,Contradiction
359,Contradiction,,Contradiction,Contradiction,True,Contradiction
360,Contradiction,,Contradiction,Contradiction,True,Contradiction
361,Contradiction,,Contradiction,Contradiction,True,Contradiction
362,Entailment,,Entailment,Entailment,True,Entailment
363,Contradiction,,Contradiction,Entailment,False,Entailment
364,Contradiction,,Contradiction,Contradiction,True,Contradiction
365,Contradiction,,Contradiction,Contradiction,True,Contradiction
366,Contradiction,,Contradiction,Contradiction,True,Contradiction
367,Contradiction,,Contradiction,Contradiction,True,Contradiction
368,Entailment,,Entailment,Entailment,True,Entailment
369,Contradiction,,Contradiction,Contradiction,True,Contradiction
370,Entailment,,Entailment,Entailment,True,Entailment
371,Entailment,,Entailment,Contradiction,False,Contradiction
372,Contradiction,,Contradiction,Contradiction,True,Contradiction
373,Entailment,,Entailment,Entailment,True,Entailment
374,Contradiction,,Contradiction,Entailment,False,Entailment
375,Entailment,,Entailment,Entailment,True,Entailment
376,Entailment,,Entailment,Contradiction,False,Contradiction
377,Contradiction,,Contradiction,Contradiction,True,Contradiction
378,Entailment,,Entailment,Entailment,True,Entailment
379,Contradiction,,Contradiction,Entailment,False,Entailment
380,Contradiction,,Contradiction,Contradiction,True,Contradiction
381,Entailment,,Entailment,Entailment,True,Entailment
382,Entailment,,Entailment,Entailment,True,Entailment
383,Entailment,,Entailment,Contradiction,False,Contradiction
384,Entailment,,Entailment,Contradiction,False,Contradiction
385,Contradiction,,Contradiction,Entailment,False,Entailment
386,Entailment,,Entailment,Entailment,True,Entailment
387,Entailment,,Entailment,Entailment,True,Entailment
388,Entailment,,Entailment,Entailment,True,Entailment
389,Contradiction,,Contradiction,Contradiction,True,Contradiction
390,Contradiction,,Contradiction,Contradiction,True,Contradiction
391,Contradiction,,Contradiction,Contradiction,True,Contradiction
392,Contradiction,,Contradiction,Contradiction,True,Contradiction
393,Contradiction,,Contradiction,Entailment,False,Entailment
394,Entailment,,Entailment,Entailment,True,Entailment
395,Contradiction,,Contradiction,Contradiction,True,Contradiction
396,Contradiction,,Contradiction,Entailment,False,Entailment
397,Contradiction,,Contradiction,Contradiction,True,Contradiction
398,Contradiction,,Contradiction,Contradiction,True,Contradiction
399,Contradiction,,Contradiction,Entailment,False,Entailment
400,Contradiction,,Contradiction,Contradiction,True,Contradiction
401,Contradiction,,Contradiction,Entailment,False,Entailment
402,Entailment,,Entailment,Entailment,True,Entailment
403,Contradiction,,Contradiction,Contradiction,True,Contradiction
404,Entailment,,Entailment,Entailment,True,Entailment
405,Contradiction,,Contradiction,Contradiction,True,Contradiction
406,Contradiction,,Contradiction,Contradiction,True,Contradiction
407,Contradiction,,Contradiction,Contradiction,True,Contradiction
408,Contradiction,,Contradiction,Contradiction,True,Contradiction
409,Contradiction,,Contradiction,Entailment,False,Entailment
410,Contradiction,,Contradiction,Contradiction,True,Contradiction
411,Entailment,,Entailment,Contradiction,False,Contradiction
412,Entailment,,Entailment,Entailment,True,Entailment
413,Entailment,,Entailment,Contradiction,False,Contradiction
414,Entailment,,Entailment,Entailment,True,Entailment
415,Entailment,,Entailment,Entailment,True,Entailment
416,Entailment,,Entailment,Entailment,True,Entailment
417,Contradiction,,Contradiction,Contradiction,True,Contradiction
418,Entailment,,Entailment,Entailment,True,Entailment
419,Entailment,,Entailment,Entailment,True,Entailment
420,Entailment,,Entailment,Entailment,True,Entailment
421,Entailment,,Entailment,Contradiction,False,Contradiction
422,Contradiction,,Contradiction,Entailment,False,Entailment
423,Entailment,,Entailment,Contradiction,False,Contradiction
424,Entailment,,Entailment,Entailment,True,Entailment
425,Contradiction,,Contradiction,Contradiction,True,Contradiction
426,Entailment,,Entailment,Entailment,True,Entailment
427,Contradiction,,Contradiction,Contradiction,True,Contradiction
428,Contradiction,,Contradiction,Contradiction,True,Contradiction
429,Contradiction,,Contradiction,Contradiction,True,Contradiction
430,Entailment,,Entailment,Entailment,True,Entailment
431,Contradiction,,Contradiction,Contradiction,True,Contradiction
432,Contradiction,,Contradiction,Entailment,False,Entailment
433,Contradiction,,Contradiction,Contradiction,True,Contradiction
434,Contradiction,,Contradiction,Contradiction,True,Contradiction
435,Contradiction,,Contradiction,Contradiction,True,Contradiction
436,Entailment,,Entailment,Entailment,True,Entailment
437,Entailment,,Entailment,Contradiction,False,Contradiction
438,Contradiction,,Contradiction,Contradiction,True,Contradiction
439,Contradiction,,Contradiction,Entailment,False,Entailment
440,Contradiction,,Contradiction,Contradiction,True,Contradiction
441,Entailment,,Entailment,Entailment,True,Entailment
442,Entailment,,Entailment,Entailment,True,Entailment
443,Entailment,,Entailment,Contradiction,False,Contradiction
444,Entailment,,Entailment,Entailment,True,Entailment
445,Entailment,,Entailment,Entailment,True,Entailment
446,Contradiction,,Contradiction,Contradiction,True,Contradiction
447,Entailment,,Entailment,Contradiction,False,Contradiction
448,Contradiction,,Contradiction,Contradiction,True,Contradiction
449,Contradiction,,Contradiction,Contradiction,True,Contradiction
450,Contradiction,,Contradiction,Contradiction,True,Contradiction
451,Contradiction,,Contradiction,Contradiction,True,Contradiction
452,Contradiction,,Contradiction,Entailment,False,Entailment
453,Contradiction,,Contradiction,Contradiction,True,Contradiction
454,Entailment,,Entailment,Contradiction,False,Contradiction
455,Contradiction,,Contradiction,Contradiction,True,Contradiction
456,Entailment,,Entailment,Contradiction,False,Contradiction
457,Entailment,,Entailment,Entailment,True,Entailment
458,Contradiction,,Contradiction,Entailment,False,Entailment
459,Contradiction,,Contradiction,Entailment,False,Entailment
460,Entailment,,Entailment,Entailment,True,Entailment
461,Entailment,,Entailment,Entailment,True,Entailment
462,Entailment,,Entailment,Contradiction,False,Contradiction
463,Contradiction,,Contradiction,Contradiction,True,Contradiction
464,Entailment,,Entailment,Contradiction,False,Contradiction
465,Entailment,,Entailment,Entailment,True,Entailment
466,Entailment,,Entailment,Entailment,True,Entailment
467,Contradiction,,Contradiction,Contradiction,True,Contradiction
468,Entailment,,Entailment,Entailment,True,Entailment
469,Contradiction,,Contradiction,Contradiction,True,Contradiction
470,Entailment,,Entailment,Entailment,True,Entailment
471,Contradiction,,Contradiction,Contradiction,True,Contradiction
472,Entailment,,Entailment,Entailment,True,Entailment
473,Entailment,,Entailment,Contradiction,False,Contradiction
474,Contradiction,,Contradiction,Contradiction,True,Contradiction
475,Entailment,,Entailment,Contradiction,False,Contradiction
476,Entailment,,Entailment,Entailment,True,Entailment
477,Entailment,,Entailment,Entailment,True,Entailment
478,Entailment,,Entailment,Entailment,True,Entailment
479,Entailment,,Entailment,Contradiction,False,Contradiction
480,Entailment,,Entailment,Entailment,True,Entailment
481,Entailment,,Entailment,Entailment,True,Entailment
482,Contradiction,,Contradiction,Contradiction,True,Contradiction
483,Entailment,,Entailment,Entailment,True,Entailment
484,Contradiction,,Contradiction,Contradiction,True,Contradiction
485,Entailment,,Entailment,Contradiction,False,Contradiction
486,Contradiction,,Contradiction,Contradiction,True,Contradiction
487,Contradiction,,Contradiction,Contradiction,True,Contradiction
488,Entailment,,Entailment,Entailment,True,Entailment
489,Contradiction,,Contradiction,Entailment,False,Entailment
490,Entailment,,Entailment,Entailment,True,Entailment
491,Entailment,,Entailment,Contradiction,False,Contradiction
492,Contradiction,,Contradiction,Contradiction,True,Contradiction
493,Entailment,,Entailment,Contradiction,False,Contradiction
494,Entailment,,Entailment,Entailment,True,Entailment
