index,premise,hypothesis,true_label,predicted_label,is_correct,raw_generated
113,Contradiction,,Contradiction,Contradiction,True,Contradiction
114,Entailment,,Entailment,Entailment,True,Entailment
115,Contradiction,,Contradiction,Entailment,False,Entailment
116,Contradiction,,Contradiction,Contradiction,True,Contradiction
117,Entailment,,Entailment,Contradiction,False,Contradiction
118,Contradiction,,Contradiction,Contradiction,True,Contradiction
119,Contradiction,,Contradiction,Contradiction,True,Contradiction
120,Entailment,,Entailment,Contradiction,False,Contradiction
121,Contradiction,,Contradiction,Contradiction,True,Contradiction
122,Contradiction,,Contradiction,Contradiction,True,Contradiction
123,Entailment,,Entailment,Contradiction,False,Contradiction
124,Entailment,,Entailment,Contradiction,False,Contradiction
125,Contradiction,,Contradiction,Entailment,False,Entailment
126,Contradiction,,Contradiction,Contradiction,True,Contradiction
127,Contradiction,,Contradiction,Contradiction,True,Contradiction
128,Contradiction,,Contradiction,Entailment,False,Entailment
129,Entailment,,Entailment,Contradiction,False,Contradiction
130,Entailment,,Entailment,Entailment,True,Entailment
131,Entailment,,Entailment,Entailment,True,Entailment
132,Contradiction,,Contradiction,Contradiction,True,Contradiction
133,Entailment,,Entailment,Contradiction,False,Contradiction
134,Contradiction,,Contradiction,UNKNOWN,False,"therapy
  Known to have BRCA1 or BRCA2 mutation

CAN THIS STUDY ENROLL A PATIENT WITH THE FOLLOWING CHARACTERISTICS:
  - A 47-year-old female with a history of breast cancer (currently disease free"
135,Contradiction,,Contradiction,Contradiction,True,Contradiction
136,Contradiction,,Contradiction,Entailment,False,Entailment
137,Contradiction,,Contradiction,Contradiction,True,Contradiction
138,Contradiction,,Contradiction,Contradiction,True,Contradiction
139,Entailment,,Entailment,Contradiction,False,Contradiction
140,Entailment,,Entailment,Contradiction,False,Contradiction
141,Entailment,,Entailment,Contradiction,False,Contradiction
142,Entailment,,Entailment,Contradiction,False,Contradiction
143,Contradiction,,Contradiction,Contradiction,True,Contradiction
144,Entailment,,Entailment,Contradiction,False,Contradiction
145,Entailment,,Entailment,Contradiction,False,Contradiction
146,Entailment,,Entailment,Entailment,True,Entailment
147,Entailment,,Entailment,Entailment,True,Entailment
148,Contradiction,,Contradiction,Contradiction,True,Contradiction
149,Entailment,,Entailment,Entailment,True,Entailment
150,Entailment,,Entailment,Contradiction,False,Contradiction
151,Contradiction,,Contradiction,Contradiction,True,Contradiction
152,Contradiction,,Contradiction,Contradiction,True,Contradiction
153,Contradiction,,Contradiction,Contradiction,True,Contradiction
154,Contradiction,,Contradiction,Contradiction,True,Contradiction
155,Contradiction,,Contradiction,Contradiction,True,Contradiction
156,Entailment,,Entailment,Contradiction,False,Contradiction
157,Entailment,,Entailment,Entailment,True,Entailment
158,Entailment,,Entailment,Contradiction,False,Contradiction
159,Entailment,,Entailment,Entailment,True,Entailment
160,Contradiction,,Contradiction,Entailment,False,Entailment
161,Entailment,,Entailment,Contradiction,False,Contradiction
162,Entailment,,Entailment,Entailment,True,Entailment
163,Contradiction,,Contradiction,Contradiction,True,Contradiction
164,Entailment,,Entailment,Entailment,True,Entailment
165,Entailment,,Entailment,Entailment,True,Entailment
166,Contradiction,,Contradiction,Contradiction,True,Contradiction
167,Contradiction,,Contradiction,Entailment,False,Entailment
168,Entailment,,Entailment,Contradiction,False,Contradiction
169,Contradiction,,Contradiction,Entailment,False,Entailment
170,Contradiction,,Contradiction,Entailment,False,Entailment
171,Entailment,,Entailment,Contradiction,False,Contradiction
172,Contradiction,,Contradiction,Entailment,False,Entailment
173,Contradiction,,Contradiction,Contradiction,True,Contradiction
174,Entailment,,Entailment,Contradiction,False,Contradiction
175,Contradiction,,Contradiction,Contradiction,True,Contradiction
176,Entailment,,Entailment,Entailment,True,Entailment
177,Entailment,,Entailment,Entailment,True,Entailment
178,Entailment,,Entailment,Entailment,True,Entailment
179,Contradiction,,Contradiction,UNKNOWN,False,"].
  Adequate bone marrow function (absolute neutrophil count (ANC) of at least 1,500 cells/µL, platelet count of at least 100,000 cells/µL) and"
180,Contradiction,,Contradiction,Contradiction,True,Contradiction
181,Contradiction,,Contradiction,Contradiction,True,Contradiction
182,Entailment,,Entailment,Contradiction,False,Contradiction
183,Entailment,,Entailment,Entailment,True,Entailment
184,Contradiction,,Contradiction,Contradiction,True,Contradiction
185,Entailment,,Entailment,Contradiction,False,Contradiction
186,Entailment,,Entailment,Entailment,True,Entailment
187,Entailment,,Entailment,Entailment,True,Entailment
188,Entailment,,Entailment,Contradiction,False,Contradiction
189,Contradiction,,Contradiction,Entailment,False,Entailment
190,Contradiction,,Contradiction,Contradiction,True,Contradiction
191,Entailment,,Entailment,Contradiction,False,Contradiction
192,Contradiction,,Contradiction,Contradiction,True,Contradiction
193,Entailment,,Entailment,Contradiction,False,Contradiction
194,Entailment,,Entailment,Contradiction,False,Contradiction
195,Entailment,,Entailment,Contradiction,False,Contradiction
196,Entailment,,Entailment,Entailment,True,Entailment
197,Contradiction,,Contradiction,Contradiction,True,Contradiction
198,Contradiction,,Contradiction,Contradiction,True,Contradiction
199,Entailment,,Entailment,Entailment,True,Entailment
200,Entailment,,Entailment,Contradiction,False,Contradiction
201,Contradiction,,Contradiction,Contradiction,True,Contradiction
202,Entailment,,Entailment,Entailment,True,Entailment
203,Contradiction,,Contradiction,Contradiction,True,Contradiction
204,Entailment,,Entailment,Entailment,True,Entailment
205,Entailment,,Entailment,UNKNOWN,False,"therapy (e.g. tamoxifen or aromatase inhibitors). This may be a patient who has previously been treated with estrogen or aromatase inhibitors or who is not a candidate for such therapy.
  History of endometrial cancer (currently"
206,Entailment,,Entailment,Entailment,True,Entailment
207,Entailment,,Entailment,Contradiction,False,Contradiction
208,Entailment,,Entailment,Entailment,True,Entailment
209,Entailment,,Entailment,Contradiction,False,Contradiction
210,Contradiction,,Contradiction,Contradiction,True,Contradiction
211,Entailment,,Entailment,Entailment,True,Entailment
212,Contradiction,,Contradiction,Contradiction,True,Contradiction
213,Entailment,,Entailment,Entailment,True,Entailment
214,Entailment,,Entailment,Contradiction,False,Contradiction
215,Entailment,,Entailment,Entailment,True,Entailment
216,Contradiction,,Contradiction,Contradiction,True,Contradiction
217,Entailment,,Entailment,Entailment,True,Entailment
218,Contradiction,,Contradiction,Contradiction,True,Contradiction
219,Contradiction,,Contradiction,Contradiction,True,Contradiction
220,Contradiction,,Contradiction,Contradiction,True,Contradiction
221,Contradiction,,Contradiction,Contradiction,True,Contradiction
222,Contradiction,,Contradiction,Contradiction,True,Contradiction
223,Contradiction,,Contradiction,Entailment,False,Entailment
224,Contradiction,,Contradiction,Contradiction,True,Contradiction
225,Entailment,,Entailment,Contradiction,False,Contradiction
226,Entailment,,Entailment,Contradiction,False,Contradiction
227,Entailment,,Entailment,Entailment,True,Entailment
228,Contradiction,,Contradiction,Contradiction,True,Contradiction
229,Entailment,,Entailment,Contradiction,False,Contradiction
230,Contradiction,,Contradiction,Contradiction,True,Contradiction
231,Contradiction,,Contradiction,Entailment,False,Entailment
232,Contradiction,,Contradiction,Contradiction,True,Contradiction
233,Entailment,,Entailment,Contradiction,False,Contradiction
234,Contradiction,,Contradiction,Contradiction,True,Contradiction
235,Contradiction,,Contradiction,Entailment,False,Entailment
236,Contradiction,,Contradiction,Contradiction,True,Contradiction
237,Contradiction,,Contradiction,Entailment,False,Entailment
238,Contradiction,,Contradiction,Contradiction,True,Contradiction
239,Entailment,,Entailment,Contradiction,False,Contradiction
240,Contradiction,,Contradiction,Contradiction,True,Contradiction
241,Contradiction,,Contradiction,Contradiction,True,Contradiction
242,Contradiction,,Contradiction,Contradiction,True,Contradiction
243,Entailment,,Entailment,Entailment,True,Entailment
244,Contradiction,,Contradiction,Contradiction,True,Contradiction
245,Entailment,,Entailment,Entailment,True,Entailment
246,Entailment,,Entailment,Entailment,True,Entailment
247,Entailment,,Entailment,Contradiction,False,Contradiction
248,Contradiction,,Contradiction,Contradiction,True,Contradiction
249,Entailment,,Entailment,Contradiction,False,Contradiction
250,Entailment,,Entailment,Contradiction,False,Contradiction
251,Entailment,,Entailment,Entailment,True,Entailment
252,Contradiction,,Contradiction,Contradiction,True,Contradiction
253,Contradiction,,Contradiction,Contradiction,True,Contradiction
254,Contradiction,,Contradiction,Contradiction,True,Contradiction
255,Entailment,,Entailment,Contradiction,False,Contradiction
256,Contradiction,,Contradiction,Contradiction,True,Contradiction
257,Entailment,,Entailment,Contradiction,False,Contradiction
258,Entailment,,Entailment,Contradiction,False,Contradiction
259,Entailment,,Entailment,Contradiction,False,Contradiction
260,Entailment,,Entailment,Entailment,True,Entailment
261,Entailment,,Entailment,Entailment,True,Entailment
262,Contradiction,,Contradiction,Contradiction,True,Contradiction
263,Contradiction,,Contradiction,Contradiction,True,Contradiction
264,Contradiction,,Contradiction,Contradiction,True,Contradiction
265,Contradiction,,Contradiction,Contradiction,True,Contradiction
266,Contradiction,,Contradiction,Entailment,False,Entailment
267,Entailment,,Entailment,Contradiction,False,Contradiction
268,Entailment,,Entailment,Contradiction,False,Contradiction
269,Contradiction,,Contradiction,Contradiction,True,Contradiction
270,Entailment,,Entailment,Contradiction,False,Contradiction
271,Contradiction,,Contradiction,Contradiction,True,Contradiction
272,Entailment,,Entailment,Entailment,True,Entailment
273,Entailment,,Entailment,Entailment,True,Entailment
274,Contradiction,,Contradiction,Contradiction,True,Contradiction
275,Contradiction,,Contradiction,Contradiction,True,Contradiction
276,Entailment,,Entailment,Contradiction,False,Contradiction
277,Entailment,,Entailment,Contradiction,False,Contradiction
278,Contradiction,,Contradiction,Contradiction,True,Contradiction
279,Entailment,,Entailment,Contradiction,False,Contradiction
280,Entailment,,Entailment,Entailment,True,Entailment
281,Contradiction,,Contradiction,Contradiction,True,Contradiction
282,Entailment,,Entailment,Entailment,True,Entailment
283,Entailment,,Entailment,Entailment,True,Entailment
284,Contradiction,,Contradiction,Contradiction,True,Contradiction
285,Contradiction,,Contradiction,Contradiction,True,Contradiction
286,Entailment,,Entailment,Entailment,True,Entailment
287,Contradiction,,Contradiction,Contradiction,True,Contradiction
288,Entailment,,Entailment,Entailment,True,Entailment
289,Contradiction,,Contradiction,Contradiction,True,Contradiction
290,Contradiction,,Contradiction,Contradiction,True,Contradiction
291,Entailment,,Entailment,Entailment,True,Entailment
292,Contradiction,,Contradiction,Contradiction,True,Contradiction
293,Contradiction,,Contradiction,Contradiction,True,Contradiction
294,Contradiction,,Contradiction,Contradiction,True,Contradiction
295,Contradiction,,Contradiction,Contradiction,True,Contradiction
296,Entailment,,Entailment,Entailment,True,Entailment
297,Contradiction,,Contradiction,Contradiction,True,Contradiction
298,Contradiction,,Contradiction,Contradiction,True,Contradiction
299,Contradiction,,Contradiction,UNKNOWN,False,"was initiated more than 28 days before the first dose of study treatment
  Participation in another clinical trial in the last 28 days
  Any other major medical condition that, in the opinion of the Investigator, could interfere with the"
300,Contradiction,,Contradiction,Entailment,False,Entailment
301,Entailment,,Entailment,Entailment,True,Entailment
302,Entailment,,Entailment,Contradiction,False,Contradiction
303,Entailment,,Entailment,Entailment,True,Entailment
304,Entailment,,Entailment,Entailment,True,Entailment
305,Entailment,,Entailment,Entailment,True,Entailment
306,Entailment,,Entailment,Entailment,True,Entailment
307,Contradiction,,Contradiction,Contradiction,True,Contradiction
308,Contradiction,,Contradiction,Entailment,False,Entailment
309,Entailment,,Entailment,Contradiction,False,Contradiction
310,Entailment,,Entailment,Contradiction,False,Contradiction
311,Contradiction,,Contradiction,Contradiction,True,Contradiction
312,Entailment,,Entailment,Contradiction,False,Contradiction
313,Entailment,,Entailment,Entailment,True,Entailment
314,Contradiction,,Contradiction,Entailment,False,Entailment
315,Contradiction,,Contradiction,Contradiction,True,Contradiction
316,Entailment,,Entailment,Entailment,True,Entailment
317,Entailment,,Entailment,Entailment,True,Entailment
318,Contradiction,,Contradiction,Contradiction,True,Contradiction
319,Entailment,,Entailment,Entailment,True,Entailment
320,Contradiction,,Contradiction,Contradiction,True,Contradiction
321,Contradiction,,Contradiction,Contradiction,True,Contradiction
322,Entailment,,Entailment,Contradiction,False,Contradiction
323,Entailment,,Entailment,Contradiction,False,Contradiction
324,Contradiction,,Contradiction,Contradiction,True,Contradiction
325,Entailment,,Entailment,Contradiction,False,Contradiction
326,Entailment,,Entailment,Entailment,True,Entailment
327,Contradiction,,Contradiction,Contradiction,True,Contradiction
328,Entailment,,Entailment,Contradiction,False,Contradiction
329,Entailment,,Entailment,Entailment,True,Entailment
330,Entailment,,Entailment,Contradiction,False,Contradiction
331,Entailment,,Entailment,Contradiction,False,Contradiction
332,Entailment,,Entailment,Entailment,True,Entailment
333,Contradiction,,Contradiction,Contradiction,True,Contradiction
334,Entailment,,Entailment,Entailment,True,Entailment
335,Entailment,,Entailment,Entailment,True,Entailment
336,Entailment,,Entailment,Entailment,True,Entailment
337,Entailment,,Entailment,UNKNOWN,False,"1 line of chemotherapy for metastatic disease. The exclusion criteria for gastric and GEJ cancer are the same as for the dose escalation phase.
  MBC: Hormone receptor positive (HR+) and/or HER2 negative (HER2-) advanced"
338,Entailment,,Entailment,Contradiction,False,Contradiction
339,Entailment,,Entailment,Contradiction,False,Contradiction
340,Entailment,,Entailment,Contradiction,False,Contradiction
341,Entailment,,Entailment,Contradiction,False,Contradiction
342,Entailment,,Entailment,Entailment,True,Entailment
343,Contradiction,,Contradiction,Contradiction,True,Contradiction
344,Entailment,,Entailment,Entailment,True,Entailment
345,Contradiction,,Contradiction,Contradiction,True,Contradiction
346,Entailment,,Entailment,Entailment,True,Entailment
347,Contradiction,,Contradiction,Contradiction,True,Contradiction
348,Entailment,,Entailment,Contradiction,False,Contradiction
349,Entailment,,Entailment,Contradiction,False,Contradiction
350,Contradiction,,Contradiction,Contradiction,True,Contradiction
351,Contradiction,,Contradiction,Contradiction,True,Contradiction
352,Entailment,,Entailment,Entailment,True,Entailment
353,Entailment,,Entailment,Contradiction,False,Contradiction
354,Entailment,,Entailment,Entailment,True,Entailment
355,Contradiction,,Contradiction,Contradiction,True,Contradiction
356,Entailment,,Entailment,Entailment,True,Entailment
357,Contradiction,,Contradiction,Entailment,False,Entailment
358,Contradiction,,Contradiction,Contradiction,True,Contradiction
359,Contradiction,,Contradiction,Contradiction,True,Contradiction
360,Contradiction,,Contradiction,Contradiction,True,Contradiction
361,Contradiction,,Contradiction,Contradiction,True,Contradiction
362,Entailment,,Entailment,Entailment,True,Entailment
363,Contradiction,,Contradiction,Contradiction,True,Contradiction
364,Contradiction,,Contradiction,Contradiction,True,Contradiction
365,Contradiction,,Contradiction,Contradiction,True,Contradiction
366,Contradiction,,Contradiction,Contradiction,True,Contradiction
367,Contradiction,,Contradiction,Contradiction,True,Contradiction
368,Entailment,,Entailment,Entailment,True,Entailment
369,Contradiction,,Contradiction,Contradiction,True,Contradiction
370,Entailment,,Entailment,Entailment,True,Entailment
371,Entailment,,Entailment,Contradiction,False,Contradiction
372,Contradiction,,Contradiction,Contradiction,True,Contradiction
373,Entailment,,Entailment,Entailment,True,Entailment
374,Contradiction,,Contradiction,Contradiction,True,Contradiction
375,Entailment,,Entailment,Entailment,True,Entailment
376,Entailment,,Entailment,Entailment,True,Entailment
377,Contradiction,,Contradiction,Contradiction,True,Contradiction
378,Entailment,,Entailment,Contradiction,False,Contradiction
379,Contradiction,,Contradiction,Entailment,False,Entailment
380,Contradiction,,Contradiction,Contradiction,True,Contradiction
381,Entailment,,Entailment,Entailment,True,Entailment
382,Entailment,,Entailment,Contradiction,False,Contradiction
383,Entailment,,Entailment,Contradiction,False,Contradiction
384,Entailment,,Entailment,Contradiction,False,Contradiction
385,Contradiction,,Contradiction,Entailment,False,Entailment
386,Entailment,,Entailment,Contradiction,False,Contradiction
387,Entailment,,Entailment,Entailment,True,Entailment
388,Entailment,,Entailment,Entailment,True,Entailment
389,Contradiction,,Contradiction,Contradiction,True,Contradiction
390,Contradiction,,Contradiction,Contradiction,True,Contradiction
391,Contradiction,,Contradiction,Contradiction,True,Contradiction
392,Contradiction,,Contradiction,Contradiction,True,Contradiction
393,Contradiction,,Contradiction,Contradiction,True,Contradiction
394,Entailment,,Entailment,Contradiction,False,Contradiction
395,Contradiction,,Contradiction,Contradiction,True,Contradiction
396,Contradiction,,Contradiction,Contradiction,True,Contradiction
397,Contradiction,,Contradiction,Contradiction,True,Contradiction
398,Contradiction,,Contradiction,Contradiction,True,Contradiction
399,Contradiction,,Contradiction,Contradiction,True,Contradiction
400,Contradiction,,Contradiction,Contradiction,True,Contradiction
401,Contradiction,,Contradiction,Contradiction,True,Contradiction
402,Entailment,,Entailment,Contradiction,False,Contradiction
403,Contradiction,,Contradiction,Contradiction,True,Contradiction
404,Entailment,,Entailment,Contradiction,False,Contradiction
405,Contradiction,,Contradiction,Contradiction,True,Contradiction
406,Contradiction,,Contradiction,Contradiction,True,Contradiction
407,Contradiction,,Contradiction,Contradiction,True,Contradiction
408,Contradiction,,Contradiction,Contradiction,True,Contradiction
409,Contradiction,,Contradiction,Contradiction,True,Contradiction
410,Contradiction,,Contradiction,Contradiction,True,Contradiction
411,Entailment,,Entailment,Entailment,True,Entailment
412,Entailment,,Entailment,Contradiction,False,Contradiction
413,Entailment,,Entailment,Contradiction,False,Contradiction
414,Entailment,,Entailment,Entailment,True,Entailment
415,Entailment,,Entailment,Contradiction,False,Contradiction
416,Entailment,,Entailment,Entailment,True,Entailment
417,Contradiction,,Contradiction,Entailment,False,Entailment
418,Entailment,,Entailment,Entailment,True,Entailment
419,Entailment,,Entailment,Entailment,True,Entailment
420,Entailment,,Entailment,Contradiction,False,Contradiction
421,Entailment,,Entailment,Contradiction,False,Contradiction
422,Contradiction,,Contradiction,Contradiction,True,Contradiction
423,Entailment,,Entailment,Contradiction,False,Contradiction
424,Entailment,,Entailment,Entailment,True,Entailment
425,Contradiction,,Contradiction,Entailment,False,Entailment
426,Entailment,,Entailment,Entailment,True,Entailment
427,Contradiction,,Contradiction,Contradiction,True,Contradiction
428,Contradiction,,Contradiction,Contradiction,True,Contradiction
429,Contradiction,,Contradiction,Contradiction,True,Contradiction
430,Entailment,,Entailment,Contradiction,False,Contradiction
431,Contradiction,,Contradiction,Contradiction,True,Contradiction
432,Contradiction,,Contradiction,Contradiction,True,Contradiction
433,Contradiction,,Contradiction,Contradiction,True,Contradiction
434,Contradiction,,Contradiction,Contradiction,True,Contradiction
435,Contradiction,,Contradiction,Contradiction,True,Contradiction
436,Entailment,,Entailment,Entailment,True,Entailment
437,Entailment,,Entailment,Contradiction,False,Contradiction
438,Contradiction,,Contradiction,Contradiction,True,Contradiction
439,Contradiction,,Contradiction,Contradiction,True,Contradiction
440,Contradiction,,Contradiction,Contradiction,True,Contradiction
441,Entailment,,Entailment,Entailment,True,Entailment
442,Entailment,,Entailment,Entailment,True,Entailment
443,Entailment,,Entailment,Entailment,True,Entailment
444,Entailment,,Entailment,Contradiction,False,Contradiction
445,Entailment,,Entailment,Contradiction,False,Contradiction
446,Contradiction,,Contradiction,Contradiction,True,Contradiction
447,Entailment,,Entailment,Contradiction,False,Contradiction
448,Contradiction,,Contradiction,Contradiction,True,Contradiction
449,Contradiction,,Contradiction,Contradiction,True,Contradiction
450,Contradiction,,Contradiction,Contradiction,True,Contradiction
451,Contradiction,,Contradiction,Contradiction,True,Contradiction
452,Contradiction,,Contradiction,Contradiction,True,Contradiction
453,Contradiction,,Contradiction,Contradiction,True,Contradiction
454,Entailment,,Entailment,Contradiction,False,Contradiction
455,Contradiction,,Contradiction,Contradiction,True,Contradiction
456,Entailment,,Entailment,Contradiction,False,Contradiction
457,Entailment,,Entailment,Contradiction,False,Contradiction
458,Contradiction,,Contradiction,Contradiction,True,Contradiction
459,Contradiction,,Contradiction,Contradiction,True,Contradiction
460,Entailment,,Entailment,Contradiction,False,Contradiction
461,Entailment,,Entailment,Entailment,True,Entailment
462,Entailment,,Entailment,Contradiction,False,Contradiction
463,Contradiction,,Contradiction,Contradiction,True,Contradiction
464,Entailment,,Entailment,Contradiction,False,Contradiction
465,Entailment,,Entailment,Contradiction,False,Contradiction
466,Entailment,,Entailment,Entailment,True,Entailment
467,Contradiction,,Contradiction,Contradiction,True,Contradiction
468,Entailment,,Entailment,Contradiction,False,Contradiction
469,Contradiction,,Contradiction,Contradiction,True,Contradiction
470,Entailment,,Entailment,Contradiction,False,Contradiction
471,Contradiction,,Contradiction,Contradiction,True,Contradiction
472,Entailment,,Entailment,Entailment,True,Entailment
473,Entailment,,Entailment,Contradiction,False,Contradiction
474,Contradiction,,Contradiction,Contradiction,True,Contradiction
475,Entailment,,Entailment,Contradiction,False,Contradiction
476,Entailment,,Entailment,Entailment,True,Entailment
477,Entailment,,Entailment,Entailment,True,Entailment
478,Entailment,,Entailment,Contradiction,False,Contradiction
479,Entailment,,Entailment,Contradiction,False,Contradiction
480,Entailment,,Entailment,Entailment,True,Entailment
481,Entailment,,Entailment,Contradiction,False,Contradiction
482,Contradiction,,Contradiction,Entailment,False,Entailment
483,Entailment,,Entailment,Entailment,True,Entailment
484,Contradiction,,Contradiction,Contradiction,True,Contradiction
485,Entailment,,Entailment,Entailment,True,Entailment
486,Contradiction,,Contradiction,Contradiction,True,Contradiction
487,Contradiction,,Contradiction,Entailment,False,Entailment
